list1=10000
AAC098 AAG606 AAI061 AAJ550 AAK561 AAK674 AAN608 AAO938 AAY333 AAZ458
VKJ543 VKR095 VKS229 VKV759 VKW937 VKZ292 VLE089 VLM771 VLQ192 VLT531
VLT923 VLW509 VLX556 VMA155 VMB066 VMC067 VMC158 VMC336 VMC599 VMJ553
VMN232 VMP833 VMV119 VMW831 VNB559 VND613 VNG407 VNG945 VNG978 VNI550
VNJ148 VNP371 VNW359 VNW884 VNY388 VNZ191 VNZ514 VOA180 VOB513 VOB975
VOD392 VOE699 VOM808 VON035 VOO052 VOP307 VOT746 VOU532 VOV634 VOW410
VOW709 VOW768 VOX695 VOZ508 VOZ629 VPB909 VPE668 VPH961 VPI176 VPL169
VPL447 VPL589 VPM513 VPR299 VPR400 VPR956 VPU442 VPU798 VPY313 VQB532
VQE716 VQF619 VQJ628 VQL920 VQN703 VQQ430 VQU241 VQU386 VQU585 VQV440
VQW865 VRB289 VRD189 VRE983 VRG746 VRI977 VRJ950 VRK059 VRO357 VRO382
VRQ030 VRS065 VRU527 VRV189 VRX928 VRY388 VSC446 VSC824 VSI924 VSJ159
VSM927 VSO205 VSQ242 VSQ332 VSR451 VST390 VSW505 VTA168 VTC166 VTG477
VTG691 VTI172 VTJ598 VTJ854 VTK242 VTL194 VTO414 VTQ605 VTY803 VTZ670
VUA441 VUA563 VUD009 VUE355 VUE997 VUH786 VUI207 VUK311 VUM767 VUM770
VUN166 VUO178 VUO204 VUO960 VUT272 VUV184 VUW871 VVD702 VVD878 VVF656
VVF876 VVG536 VVK155 VVK696 VVM437 VVN643 VVO774 VVP220 VVP757 VVS254
VVV797 VVY382 VVZ836 VWB479 VWB513 VWE479 VWH100 VWH590 VWH868 VWI408
VWI746 VWL395 VWM335 VWP117 VWT746 VWV039 VWZ668 VXD148 VXF714 VXI057
VXK446 VXK748 VXL374 VXL824 VXO592 VXQ710 VXR564 VXS702 VXT142 VXT696
VXT955 VXV237 VXZ284 VXZ398 VYD217 VYE363 VYE567 VYF245 VYL259 VYL296
VYN175 VYO581 VYR916 VYV774 VYV827 VYV869 VYX975 VYY533 VYY980 VZB142
VZF045 VZF551 VZF740 VZF937 VZH320 VZI749 VZI899 VZJ595 VZL599 VZL918
VZO979 VZP465 VZQ191 VZS046 VZX914 WAC650 WAD285 WAD497 WAG277 WAH054
WAH179 WAL431 WAM768 WAM786 WAO417 WAP310 WAP678 WAS595 WAT830 WAY982
WBB235 WBB916 WBC760 WBD656 WBG222 WBI521 WBL388 WBM017 WBM071 WBN600
WBQ004 WBQ040 WBQ224 WBY527 WBZ414 WCA663 WCA958 WCD222 WCF087 WCF980
WCF985 WCH543 WCH856 WCI208 WCJ606 WCL417 WCM628 WCP861 WCR349 WCT971
WCU355 WCV152 WCY537 WDD130 WDE745 WDH362 WDH407 WDH803 WDL216 WDL327
WDR632 WDS014 WDU940 WDW208 WDX490 WDY021 WDY642 WDZ109 WEC844 WEF077
WEG067 WEG413 WEG868 WEG922 WEK918 WEM172 WEN283 WEN522 WEN731 WET197
WEW034 WEW810 WEW967 WEX222 WEY086 WEZ803 WFA774 WFB115 WFC174 WFC381
WFE115 WFG319 WFH723 WFL963 WFP812 WFQ239 WFT511 WFT699 WFV505 WFW109
WFW200 WFY089 WGB031 WGC074 WGG899 WGJ443 WGL096 WGO270 WGO747 WGP184
WGV282 WGW556 WHB433 WHG292 WHH206 WHL427 WHM890 WHO799 WHQ752 WHT246
WHV056 WHV425 WHX708 WID476 WID693 WID971 WIG140 WIL073 WIL124 WIM812
WIQ265 WIQ919 WIS574 WIV350 WIY295 WJA277 WJB097 WJB276 WJF971 WJK608
WJM207 WJQ014 WJS935 WJT458 WJV103 WJV253 WJV545 WJW083 WJW917 WJZ486
WJZ609 WKB118 WKC845 WKD216 WKF645 WKG375 WKG636 WKL421 WKL937 WKM275
WKN178 WKQ255 WKQ828 WKR492 WKR667 WKU525 WKY134 WLA918 WLC269 WLC943
WLD206 WLD706 WLE657 WLF350 WLH272 WLI057 WLJ113 WLJ962 WLK477 WLK697
WLM533 WLN854 WLO067 WLO135 WLQ415 WLR179 WLV887 WLW193 WLY726 WMA009
WMA632 WMA759 WMF480 WMF550 WMK365 WMK622 WML676 WMN563 WMN992 WMQ297
WMS244 WMV328 WMW086 WNA776 WND271 WNE287 WNE513 WNE737 WNF225 WNH237
WNN349 WNR111 WNR652 WNT713 WNU336 WNY952 WOB249 WOF945 WOG330 WOM000
WOP387 WOS087 WOS441 WOT377 WOU504 WOU655 WOX001 WOY196 WPD133 WPE501
WPE891 WPI988 WPJ374 WPJ763 WPK668 WPM678 WPN232 WPN780 WPO191 WPO833
WPQ546 WPR476 WPR918 WPS944 WPS983 WPT027 WPT868 WPV241 WPW219 WPX072
WQB074 WQB836 WQG126 WQG725 WQG879 WQH550 WQK947 WQL128 WQO759 WQR920
WQU333 WQU448 WQW286 WQX723 WQZ562 WRA338 WRC598 WRC891 WRD068 WRE569
WRG660 WRJ873 WRK809 WRO599 WRP247 WRQ521 WRQ710 WRR922 WRS130 WRS871
WSC580 WSC811 WSE819 WSF382 WSG340 WSG775 WSH901 WSI110 WSL901 WSN372
WSP339 WSQ091 WSQ779 WST158 WSZ992 WTA345 WTC916 WTF614 WTG254 WTI036
WTI289 WTJ201 WTJ669 WTL916 WTN612 WTO206 WTS607 WTS776 WTV541 WTX082
WUB568 WUF951 WUG372 WUH054 WUI852 WUN474 WUS003 WUS197 WUS970 WUT133
WUT451 WUT539 WUU638 WUV336 WUZ417 WVA366 WVC250 WVD065 WVD856 WVG566
WVI952 WVN166 WVN591 WVP415 WVQ903 WVS824 WVT192 WVU403 WWB488 WWF895
WWH583 WWI003 WWK459 WWR784 WWU177 WWU733 WWV433 WWV688 WWW105 WWZ967
WXD580 WXE954 WXF081 WXG803 WXJ566 WXJ685 WXO723 WXS987 WXY740 WXY771
WXZ255 WXZ662 WYA000 WYC267 WYF339 WYL769 WYM412 WYN097 WYS414 WYT286
WYU793 WYX913 WYY122 WYY444 WZA782 WZD242 WZD661 WZG025 WZG180 WZH851
WZI752 WZJ255 WZJ651 WZJ884 WZK479 WZO844 WZQ246 WZQ281 WZQ382 WZR900
WZT919 WZU269 WZU923 WZY486 WZY874 WZZ080 WZZ302 WZZ565 XAA224 XAB583
XAC154 XAD961 XAH434 XAK106 XAN789 XAO661 XAP222 XAP325 XAQ004 XAR485
XAR551 XAU992 XAW817 XBA750 XBH137 XBH755 XBJ557 XBK151 XBK899 XBL160
XBL474 XBM045 XBN827 XBP348 XBS210 XBU145 XBW059 XBW504 XBW617 XCB495
XCI790 XCJ544 XCL122 XCL352 XCL515 XCT458 XCT664 XCU194 XCU351 XCV640
XCW342 XCW576 XCY151 XDE131 XDE675 XDF000 XDF275 XDF402 XDF438 XDH488
XDH609 XDJ781 XDM802 XDM893 XDP501 XDQ257 XDR928 XDS516 XDS773 XDY391
XEA314 XEA381 XEA673 XEB944 XEF616 XEJ052 XEK169 XEO054 XER381 XES592
XEX454 XEY591 XFA310 XFD802 XFF265 XFG386 XFL811 XFM045 XFN590 XFN809
XFR870 XFU589 XFX249 XFZ068 XFZ082 XGC242 XGC349 XGC625 XGC706 XGG114
XGG415 XGG586 XGI218 XGK686 XGK732 XGL363 XGM404 XGS113 XGS916 XGV642
XGY171 XGZ243 XHC663 XHC842 XHD518 XHD695 XHF112 XHG620 XHJ453 XHN778
XHQ318 XHR928 XHT427 XHU298 XHU419 XHW325 XHZ542 XIA217 XIB904 XII402
XIM928 XIO440 XIP271 XIP754 XIQ244 XIR438 XIT328 XIW515 XIW777 XIX530
XIY373 XIY822 XIZ825 XIZ993 XJI937 XJL376 XJL394 XJO533 XJQ498 XJU182
XJU615 XJU870 XJX066 XJX245 XKA452 XKA896 XKG286 XKG968 XKK769 XKO113
XKO839 XKT003 XKT112 XLA799 XLB165 XLF978 XLJ383 XLK502 XLK771 XLL156
XLM709 XLM749 XLQ251 XLQ698 XLQ774 XLQ980 XLR662 XLS402 XLS910 XLW646
XLX622 XLZ270 XMA809 XMD430 XMD827 XMF501 XMF608 XMH127 XMJ405 XMK277
XMM606 XMO184 XMQ432 XMV378 XMY190 XNA718 XNC681 XND128 XND673 XNL055
XNN133 XNN350 XNT219 XNW632 XNX635 XOA236 XOA765 XOB304 XOB783 XOC221
XOG259 XOG351 XOJ047 XOJ565 XOK846 XOL904 XON122 XOR324 XOS301 XOS669
XOY371 XOY981 XPA854 XPA958 XPC010 XPC831 XPJ937 XPL572 XPN232 XPS759
XPT577 XPU212 XQA900 XQD765 XQF453 XQI565 XQJ113 XQJ480 XQJ538 XQK262
XQM660 XQM738 XQO888 XQP743 XQU594 XQW874 XQY322 XQZ913 XRA928 XRA997
XRE557 XRG750 XRH736 XRH852 XRJ580 XRN833 XRP211 XRP592 XRQ954 XRS943
XRT371 XRT544 XRT666 XRT845 XRW709 XSH223 XSJ919 XSL690 XSQ883 XSR130
XST486 XSV925 XSX576 XSX891 XTA344 XTA351 XTC454 XTI546 XTI846 XTK112
XTL984 XTQ046 XTT086 XTT843 XTU322 XTX598 XTZ414 XUA240 XUA870 XUJ336
XUJ351 XUN995 XUO839 XUO861 XUQ340 XUR738 XUS452 XUS820 XUT607 XUX658
XUZ299 XUZ464 XUZ621 XVD968 XVE925 XVF935 XVG057 XVI582 XVK491 XVL028
XVM140 XVM846 XVN377 XVN602 XVO426 XVP058 XVP207 XVQ278 XVS414 XVS556
XVT043 XVT583 XVT910 XVY250 XVY349 XVZ441 XVZ713 XWA470 XWB303 XWD153
XWF023 XWF974 XWH007 XWH967 XWJ951 XWM638 XWQ093 XWQ565 XWT207 XWU694
XWU697 XWW909 XWW921 XWY849 XWY892 XXD408 XXE166 XXF204 XXG427 XXG965
XXK275 XXM523 XXM914 XXN084 XXN661 XXO575 XXP527 XXQ550 XXS480 XXT024
XXW592 XXX050 XXX091 XXY221 XYA263 XYB592 XYC582 XYF324 XYF646 XYH099
XYH499 XYI617 XYM086 XYO448 XYR154 XYU683 XYV141 XYW213 XYY688 XZC623
XZE198 XZF361 XZH584 XZI715 XZL083 XZL189 XZN860 XZR567 XZT787 XZX039
XZX267 XZZ724 YAB726 YAC522 YAE890 YAG823 YAH440 YAI097 YAR541 YAR689
YAR758 YAR961 YBA928 YBF209 YBG830 YBM687 YBM794 YBN756 YBP136 YBS280
YBS324 YBT506 YBV052 YBV966 YCC104 YCH231 YCK335 YCL302 YCP439 YCR798
YCS354 YCT645 YCT689 YCU327 YCV889 YCW638 YCY538 YCZ141 YDB155 YDC397
YDD099 YDD168 YDE320 YDF423 YDI243 YDL387 YDO319 YDP060 YDS924 YDW495
YEB184 YEC779 YEI315 YEJ132 YEO662 YEP251 YEQ482 YER547 YER661 YER687
YES095 YES734 YET894 YEV635 YEV864 YEZ261 YFB674 YFC264 YFC802 YFF352
YFF983 YFG585 YFH595 YFK109 YFN224 YFP519 YFR765 YFR776 YFV961 YFW120
YFY333 YFY442 YFY610 YFZ859 YFZ962 YGC315 YGD047 YGF354 YGH352 YGJ547
YGL780 YGP888 YGR321 YGS685 YGT020 YGU242 YGV346 YGW477 YGW644 YGX165
YGY089 YGY677 YGY726 YHA267 YHA526 YHC132 YHJ943 YHL914 YHP229 YHP862
YHT067 YHU034 YHW520 YHY196 YIE022 YIE397 YIE981 YIF226 YIG728 YIH067
YIH169 YIH812 YIM921 YIN220 YIN392 YIO032 YIO341 YIR895 YIU181 YIU520
YIX389 YIX745 YIY033 YJA090 YJA270 YJA301 YJD643 YJF755 YJG918 YJG945
YJH918 YJL001 YJL637 YJM890 YJN047 YJO376 YJQ569 YJR221 YJY486 YJY823
YKA462 YKC220 YKG517 YKJ922 YKL266 YKL673 YKP645 YKP726 YKT943 YKT950
YKU149 YKV411 YKW037 YKX940 YKY309 YKY643 YLA974 YLD291 YLE664 YLE997
YLF935 YLH277 YLL524 YLM067 YLU262 YLV298 YLZ275 YMB498 YMH766 YMI556
YML433 YMM877 YMN204 YMR379 YMS088 YMS157 YNG035 YNH135 YNH627 YNI113
YNK485 YNL061 YNN280 YNN416 YNO784 YNR452 YNT216 YNU359 YNU575 YNV777
YNW200 YNY202 YNZ179 YOA442 YOB752 YOD400 YOE820 YOI041 YOI447 YOK424
YOK508 YON254 YOQ654 YOR417 YOR580 YOR724 YOZ573 YPA029 YPC168 YPD813
YPM323 YPN621 YPQ738 YPW775 YPY468 YQE152 YQE644 YQE812 YQI272 YQI302
YQJ210 YQL862 YQO261 YQP057 YQQ636 YQR523 YQS975 YQT380 YQV188 YQV221
YQV282 YQX434 YQZ783 YRA264 YRE322 YRE364 YRI897 YRK304 YRN547 YRN727
YRO343 YRP843 YRS147 YRS196 YRS889 YRU062 YRW184 YRX085 YRY738 YSB198
YSB266 YSG213 YSG463 YSG934 YSH413 YSH636 YSH820 YSI778 YSL941 YSR440
YST271 YSU077 YSU103 YSU242 YSV024 YSV196 YSW353 YSX458 YSZ322 YSZ601
YTA123 YTB615 YTE369 YTF200 YTK693 YTN544 YTO783 YTQ766 YTT212 YTT557
YTU944 YTU972 YTX205 YTY281 YUI266 YUI673 YUJ901 YUM051 YUM542 YUN074
YUN281 YUP286 YUP963 YUQ701 YUQ919 YUT702 YUU339 YUW284 YUX610 YUY712
YUY718 YVA808 YVB329 YVB497 YVC684 YVF505 YVG446 YVI187 YVJ487 YVK197
YVO144 YVQ560 YVQ760 YVS991 YVX932 YVY581 YVY993 YWB169 YWD373 YWE672
YWG537 YWH476 YWH701 YWI196 YWI761 YWJ097 YWP326 YWS780 YWT171 YWV225
YWX239 YWY532 YWZ648 YXA529 YXC307 YXD041 YXD148 YXD368 YXE729 YXF249
YXG270 YXG535 YXL538 YXO305 YXO687 YXQ307 YXQ698 YXS597 YXT419 YXT645
YXT887 YXU493 YXU528 YXU938 YXX547 YXX882 YXZ139 YXZ864 YYF392 YYH973
YYL937 YYN078 YYN909 YYS587 YYW090 YZA807 YZD841 YZE498 YZI403 YZI503
YZI758 YZJ753 YZL701 YZM809 YZM896 YZN394 YZP280 YZP656 YZS336 YZT134
YZT394 YZT664 YZZ431 ZAA364 ZAA454 ZAC794 ZAD523 ZAD731 ZAE948 ZAJ751
ZAM133 ZAM595 ZAS443 ZAT486 ZAU394 ZAX141 ZBG767 ZBJ054 ZBJ151 ZBK533
ZBM775 ZBO074 ZBO443 ZBP024 ZBP368 ZBT370 ZBV911 ZCA293 ZCA966 ZCE526
ZCE725 ZCF938 ZCG333 ZCH156 ZCK714 ZCL514 ZCL806 ZCN977 ZCN978 ZCO625
ZCO752 ZCQ182 ZCQ516 ZCR622 ZCR932 ZCU065 ZCW331 ZCX528 ZCY622 ZCY754
ZCZ631 ZCZ911 ZDB837 ZDF504 ZDF999 ZDG334 ZDG613 ZDG983 ZDJ237 ZDK630
ZDN293 ZDR352 ZDU138 ZDU849 ZDV490 ZDV758 ZDX543 ZDZ909 ZEA816 ZEB194
ZEB429 ZEE506 ZEG627 ZEH598 ZEH924 ZEJ581 ZEJ906 ZEJ974 ZEK840 ZEM351
ZEM800 ZEO594 ZEP340 ZEQ438 ZEV630 ZEX111 ZEY140 ZEY688 ZFA747 ZFC124
ZFD086 ZFE307 ZFE842 ZFF010 ZFJ449 ZFK121 ZFL315 ZFN869 ZFQ134 ZFS031
ZFS047 ZFS244 ZFT669 ZFU787 ZFU794 ZFW794 ZFW874 ZFX432 ZFY485 ZGA474
ZGG557 ZGG737 ZGJ571 ZGJ650 ZGJ857 ZGO218 ZGP891 ZGR955 ZGT499 ZGW863
ZGY113 ZHE674 ZHE970 ZHF397 ZHH108 ZHJ789 ZHL798 ZHN277 ZHN708 ZHO873
ZHP066 ZHQ970 ZHR539 ZHR763 ZHV372 ZHW407 ZHW770 ZHZ824 ZIC748 ZIE380
ZIH394 ZIJ840 ZIL577 ZIL740 ZIL833 ZIS068 ZIU340 ZIV324 ZIY283 ZJA371
ZJE663 ZJF255 ZJH346 ZJH530 ZJK793 ZJQ345 ZJS760 ZJT698 ZJT860 ZJV408
ZJW580 ZJY915 ZKA418 ZKA938 ZKA946 ZKC576 ZKD868 ZKE836 ZKJ968 ZKK852
ZKL216 ZKL947 ZKN766 ZKO747 ZKP155 ZKP827 ZKR498 ZKT059 ZKU645 ZKY750
ZKZ143 ZKZ647 ZLC509 ZLC815 ZLF641 ZLF695 ZLH853 ZLI700 ZLK333 ZLK944
ZLN415 ZLP860 ZLR131 ZLU106 ZLW453 ZLY849 ZMM527 ZMP021 ZMP304 ZMP942
ZMQ335 ZMR650 ZMT642 ZMT862 ZMX203 ZMX486 ZNA493 ZNB402 ZNB639 ZNE030
ZNE179 ZNF283 ZNJ351 ZNK687 ZNM394 ZNM903 ZNQ707 ZNT011 ZNT196 ZNT291
ZNU039 ZNX504 ZOC748 ZOE958 ZOF533 ZOG290 ZOH450 ZOH879 ZOH912 ZOI525
ZOL603 ZOO848 ZOP713 ZOQ750 ZOR670 ZOS434 ZOS974 ZOT926 ZOU800 ZOZ527
ZOZ773 ZPA265 ZPA893 ZPB669 ZPC805 ZPC880 ZPC970 ZPD658 ZPE265 ZPF679
ZPH983 ZPI033 ZPJ505 ZPJ592 ZPP033 ZPP727 ZPP744 ZPP746 ZPQ298 ZPQ876
ZPR582 ZPT983 ZPU234 ZPW033 ZQA475 ZQE007 ZQF493 ZQL019 ZQO782 ZQO979
ZQT480 ZQX568 ZQZ400 ZRA605 ZRB958 ZRC168 ZRD784 ZRD912 ZRE666 ZRG272
ZRG398 ZRG465 ZRG541 ZRI895 ZRM569 ZRN686 ZRQ006 ZRS477 ZRZ253 ZSB268
ZSB484 ZSH477 ZSH557 ZSJ002 ZSL826 ZSN280 ZSN701 ZSQ059 ZSQ589 ZSR145
ZSS325 ZST290 ZSW691 ZSY055 ZTA896 ZTE108 ZTE637 ZTF200 ZTI232 ZTK871
ZTM761 ZTO001 ZTQ351 ZTR784 ZTT753 ZTU263 ZUB461 ZUB978 ZUC771 ZUD443
ZUD532 ZUE111 ZUH839 ZUI826 ZUI880 ZUK375 ZUU343 ZUY368 ZUZ320 ZVA089
ZVC484 ZVD046 ZVE470 ZVF623 ZVG697 ZVH954 ZVK248 ZVM902 ZVN099 ZVU896
ZVW099 ZVX452 ZVX809 ZVY277 ZVZ275 ZWA068 ZWA840 ZWB820 ZWC823 ZWE185
ZWH388 ZWH617 ZWI579 ZWK045 ZWN659 ZWP742 ZWS824 ZWX767 ZWY401 ZWY477
ZWY625 ZXB961 ZXC540 ZXE384 ZXF226 ZXF908 ZXJ209 ZXJ735 ZXM003 ZXP932
ZXR037 ZXV356 ZXX666 ZXY379 ZXZ325 ZXZ847 ZYB576 ZYB825 ZYD800 ZYG615
ZYI026 ZYJ288 ZYJ601 ZYK727 ZYL346 ZYL602 ZYN676 ZYQ336 ZYW668 ZYW793
ZYZ259 ZYZ499 ZZD348 ZZE527 ZZF146 ZZF177 ZZF928 ZZH784 ZZI592 ZZI599
ZZJ744 ZZM850 ZZN121 ZZP090 ZZS815 ZZV379 ZZX800 ZZX921 ZZX971 ZZY906

list2=200
ABS580 ADT359 AEF366 AJD744 AJQ115 AMV476 AQB829 ASK263 ASL143 AVC924
BHC199 BHC983 BIE668 BLT331 BMU607 BWS823 BYP336 CCT407 CEW782 CFD926
CFL644 CHC131 CLT622 CNV656 COA667 CPI842 CPT954 CWE997 CXI923 DGM972
DHZ890 DPZ747 DRX064 DVD660 DWP692 DXI031 ECO926 EGA956 EHE590 EHP016
ELK233 EMW763 ESD631 ESM912 ESX931 FCU604 FKP405 FYW405 GCQ348 GJI089
GUD551 GXG892 HCW760 HDE839 HER069 HID879 HNY918 HPG496 HRT680 HSE882
HVB985 HYG179 IAJ795 IEY600 IIQ534 IIY176 JAE845 JIH679 JLO178 JMB954
JMJ236 JMU957 JNJ311 JPU117 JPV285 JWT733 JXM350 JXO128 JXP732 JYH360
JZT231 KIH961 KJY389 KJZ748 KPD989 KQG795 KUP245 KUR911 KVH156 KXV830
KYE322 KZK828 LEF696 LEY430 LOV965 LUS947 MAX343 MJK513 MOT845 MQB823
MTP169 MYP045 NBO080 NFE843 NHC677 NLV407 NOB992 NPQ887 NSY211 NYL384
NZC716 OAL436 ODI448 ODW605 OHP445 OLR279 OOH523 OPA095 OPJ599 OUS113
OWS817 OXX069 PAZ789 PBH117 PET720 PEX436 PIX739 PLF187 PPT647 PRU285
PVI298 PWI434 PXN000 PYN239 QPR845 QSI942 QSZ253 QXI051 QZJ348 RAW220
RHA509 RJL127 RLS900 ROF122 RQT799 RRB790 RRN069 RSI576 RUM614 SIO549
SLM507 SPS380 SYD287 SZB209 TFL859 TIS049 TLK576 TOC672 TTL635 TUL019
TUV354 TYM966 UAC411 UAZ897 UBK851 UGO454 UHO728 UOO050 UTR443 UXE862
VBZ169 VEB260 VMP833 VXL374 WHV425 WLA918 WXJ566 XDS773 XIM928 XND673
XOG259 XOL904 XQJ113 XTF916 XUS820 YGW477 YHP229 YIX389 YJL637 YOA442
YPN621 YRP843 YWY532 YZD841 ZDK630 ZHH108 ZKU645 ZQA475 ZQO782 ZYQ336

unique2=2
AMV476 XTF916

