list1=10000
AAC076 AAC205 AAC677 AAC883 AAG832 AAI046 AAK405 AAK859 AAM449 AAN404
VFB026 VFD084 VFE851 VFH066 VFL120 VFM062 VFM629 VFP125 VFP867 VFR355
VFR957 VFU969 VFX338 VFZ146 VGA280 VGB124 VGC502 VGE403 VGE901 VGG972
VGK048 VGM571 VGP021 VGP597 VGT757 VGV575 VGW362 VGW584 VGX929 VGY088
VHA890 VHH793 VHK282 VHL980 VHN782 VHO884 VHQ569 VHR206 VHT578 VHU144
VHY501 VIA288 VID447 VID894 VIF254 VIF502 VIH940 VIJ228 VIK746 VIM325
VIN680 VIO878 VIU246 VIW847 VIY599 VIZ040 VJD945 VJF120 VJH206 VJI683
VJI685 VJK547 VJR148 VJT525 VJU231 VJU312 VJZ165 VKB372 VKE185 VKE354
VKG806 VKI118 VKJ798 VKL419 VKN239 VKN534 VKQ765 VKZ940 VLH681 VLJ280
VLK134 VLL076 VLL809 VLN007 VLN791 VLQ114 VLR077 VLW236 VLX746 VLZ419
VME587 VMG113 VMH424 VMI028 VMJ930 VMK896 VMM025 VMP208 VMQ022 VMR605
VMT927 VMU908 VMW449 VNE539 VNH706 VNI845 VNJ809 VNJ922 VNN403 VNO068
VNO282 VNO970 VNS886 VNT180 VNW420 VNW629 VNX841 VOA231 VOC848 VOD499
VOD724 VOE478 VOE850 VOG127 VOH232 VOJ514 VOJ916 VOL009 VOL733 VOP077
VOP982 VOQ661 VOR014 VOT896 VOU821 VOW144 VOW203 VOY391 VPA688 VPD447
VPH048 VPH586 VPJ593 VPK211 VPM763 VPT155 VPT974 VPV829 VPW370 VPW543
VPW957 VPX073 VPY839 VPZ618 VQA185 VQA707 VQD705 VQG237 VQG936 VQI366
VQS961 VQW413 VQX803 VQY813 VQZ195 VRD927 VRE041 VRE249 VRE964 VRF287
VRH888 VRI682 VRK871 VRL570 VRM747 VRQ014 VRR403 VRS200 VRU426 VRU807
VRU935 VRW564 VRW719 VSB500 VSD597 VSG322 VSG709 VSJ412 VSK448 VSL506
VSM693 VSN145 VSP811 VSV520 VSX216 VSY234 VSY849 VTB230 VTC186 VTD604
VTG312 VTG534 VTJ582 VTK888 VTO784 VTP052 VTT406 VTU669 VTV968 VUA934
VUB763 VUC010 VUE567 VUG964 VUJ039 VUJ776 VUL687 VUM197 VUM879 VUN915
VUS967 VUV379 VUZ449 VVA348 VVB698 VVB958 VVF641 VVG114 VVG499 VVH242
VVH993 VVI935 VVJ345 VVJ771 VVK062 VVK893 VVM056 VVR340 VVS400 VVS575
VVT020 VVV111 VVW751 VVX790 VWA478 VWB190 VWE039 VWE233 VWH598 VWK258
VWL422 VWN353 VWO501 VWS514 VWW534 VWX747 VXD366 VXD479 VXE259 VXG444
VXJ685 VXK792 VXL067 VXN891 VXQ301 VXU735 VXW487 VXW766 VXW781 VYK257
VYM444 VYM492 VYO087 VYP169 VYP680 VYR477 VYW052 VYZ694 VYZ764 VZA239
VZB274 VZC135 VZC227 VZC299 VZD694 VZD861 VZH102 VZI011 VZJ131 VZK243
VZQ564 VZQ994 VZT776 VZX820 VZY539 WAB678 WAD295 WAG212 WAN948 WAO663
WAQ240 WAU822 WAZ485 WAZ897 WAZ997 WBC071 WBC656 WBG751 WBH864 WBI708
WBL667 WBN281 WBQ026 WBR367 WBS989 WBU478 WBZ745 WCB243 WCB291 WCF159
WCG222 WCL623 WCM093 WCM812 WCM825 WCN209 WCN478 WCO157 WCO708 WCP195
WCQ135 WCQ292 WCR873 WCS125 WCS338 WCT604 WCY699 WDB162 WDB233 WDC005
WDC415 WDD281 WDD294 WDD957 WDE302 WDF553 WDJ066 WDJ361 WDL404 WDL447
WDO527 WDO647 WDQ677 WDR553 WDS915 WDU091 WDU960 WDV014 WDV098 WDV889
WEA256 WEG057 WEK634 WEM485 WEO669 WES755 WET426 WEZ145 WEZ510 WFH666
WFL067 WFL349 WFM450 WFO131 WFQ723 WFQ939 WFR716 WFR799 WFU063 WFV320
WFV566 WFY306 WFY349 WGB871 WGF019 WGF684 WGF936 WGG618 WGH928 WGK659
WGK943 WGM150 WGM435 WGN107 WGN992 WGO717 WGQ099 WGR501 WHA829 WHE031
WHE845 WHI779 WHJ804 WHL958 WHO288 WHP101 WHR340 WHS581 WHT826 WHX729
WHZ078 WHZ516 WIH666 WIH731 WII979 WIJ157 WIO041 WIO896 WIR217 WIS752
WIU300 WIV188 WIW275 WIW471 WJG756 WJJ115 WJJ269 WJK092 WJL653 WJN796
WJP108 WJR217 WJS030 WJS923 WJT750 WJW951 WJX178 WJY158 WKB354 WKC057
WKI451 WKN717 WKP997 WKZ068 WKZ333 WLB849 WLK891 WLL517 WLN169 WLO469
WLP095 WLP753 WLQ123 WLQ231 WLR128 WLU181 WLU243 WLV516 WLX398 WMA092
WMA567 WMC280 WMF524 WMG395 WMI519 WMI685 WMJ443 WMK819 WMN120 WMO450
WMP550 WMV863 WMZ259 WMZ613 WNB844 WNC444 WND269 WNE897 WNH540 WNI523
WNI579 WNJ012 WNK460 WNL805 WNM112 WNM687 WNN630 WNO095 WNT299 WNZ101
WNZ666 WNZ760 WNZ790 WOB930 WOC124 WOD312 WOD497 WOJ666 WOK366 WON553
WOP300 WOQ007 WOQ478 WOR193 WOR644 WOU873 WOY671 WPG675 WPI082 WPK082
WPL642 WPL901 WPQ958 WPV863 WPW236 WPX342 WQB345 WQC393 WQD869 WQH539
WQH562 WQJ000 WQM515 WQM940 WQQ127 WQR276 WQV589 WQX849 WQY913 WQZ824
WRA211 WRB629 WRB674 WRC854 WRI998 WRJ350 WRL513 WRL605 WRM805 WRP934
WRS308 WRU651 WRV839 WRW332 WRX199 WRZ672 WRZ684 WSB643 WSD322 WSD830
WSE157 WSF564 WSG304 WSG925 WSJ213 WSN028 WSO944 WSP216 WSP962 WSS797
WSU022 WSV896 WSW055 WSX210 WTB096 WTB870 WTC389 WTD338 WTD371 WTE169
WTE241 WTG228 WTG381 WTH533 WTI594 WTN535 WTO733 WTP314 WTR076 WTR657
WTR664 WTS334 WTS372 WTV238 WTX371 WTY973 WUA187 WUC809 WUG952 WUH375
WUH517 WUH545 WUK397 WUL164 WUU915 WUU942 WUV380 WUW266 WUY246 WUY533
WUZ267 WVA118 WVB086 WVC488 WVD880 WVD935 WVD962 WVH568 WVU677 WVX430
WVZ115 WWB848 WWE081 WWF303 WWI986 WWK164 WWK294 WWK414 WWL586 WWL692
WWN981 WWO237 WWR781 WWU741 WWV750 WWX611 WXA245 WXC800 WXE158 WXE381
WXF027 WXG417 WXH332 WXH546 WXL908 WXM315 WXP965 WXQ993 WXT414 WXW021
WXW532 WXX950 WYA069 WYH042 WYK774 WYL747 WYM134 WYO320 WYR587 WYR791
WYT025 WYX014 WYY021 WZA362 WZB134 WZB486 WZB820 WZE485 WZG782 WZH377
WZK535 WZM761 WZM807 WZP727 WZR290 WZS622 WZV325 WZV804 WZZ736 XAA350
XAA849 XAB030 XAB606 XAJ023 XAK544 XAM431 XAN559 XAP555 XAQ955 XAY129
XAZ594 XBA624 XBA647 XBG469 XBH037 XBI544 XBJ491 XBK404 XBM109 XBO217
XBQ935 XBR958 XBU263 XBU378 XBV240 XBV892 XBZ931 XCC704 XCD324 XCD671
XCE057 XCE350 XCF902 XCG028 XCI129 XCJ042 XCK002 XCL611 XCL918 XCM054
XCM676 XCS403 XCT609 XCU846 XCW918 XCW993 XDD436 XDE292 XDE527 XDH232
XDK762 XDK860 XDL732 XDO306 XDR145 XDW273 XEA006 XEG376 XEG975 XEH391
XEK222 XEL137 XEN174 XET950 XEU425 XEW766 XEZ607 XFE432 XFG648 XFI417
XFJ493 XFU468 XFU475 XFZ066 XGB285 XGD713 XGE753 XGG947 XGH903 XGK548
XGN777 XGQ332 XGS511 XGS525 XGT343 XGU105 XGV015 XGV272 XGY991 XHA181
XHJ398 XHK037 XHK230 XHL644 XHL860 XHM531 XHN337 XHN692 XHS877 XHT059
XHV855 XHW209 XHY894 XHZ592 XIB860 XID146 XIE043 XIF851 XIG614 XIH293
XII740 XIK031 XIM916 XIN501 XIO033 XIR292 XIR957 XIS511 XIS710 XIU555
XIU836 XIX848 XJA975 XJB419 XJC303 XJF120 XJF556 XJG895 XJK763 XJL782
XJL805 XJN277 XJN936 XJQ803 XJS727 XJW275 XJX120 XKB254 XKD767 XKK610
XKL777 XKM747 XKN873 XKO345 XKQ885 XKR090 XKR311 XKT928 XKU402 XKV330
XKW869 XKX909 XLA545 XLA828 XLH588 XLI793 XLJ829 XLM658 XLO709 XLQ233
XLQ985 XLT521 XLT672 XLW122 XMC507 XME126 XME559 XMG027 XMH018 XMI521
XMM503 XMM882 XMN729 XMP239 XMQ392 XMQ446 XMU561 XMV030 XMY109 XMY902
XMY956 XNF773 XNK582 XNM363 XNM398 XNN066 XNN983 XNT058 XNU549 XNU902
XNY490 XNZ312 XOA602 XOC025 XOC439 XOE764 XOH289 XOJ983 XOL098 XOL338
XOO546 XOQ799 XOT333 XOV674 XOW467 XOZ849 XPA783 XPB379 XPB386 XPB409
XPC241 XPE122 XPH701 XPH837 XPN623 XPO118 XPW030 XPX504 XQB658 XQE848
XQF535 XQF988 XQI347 XQJ066 XQL539 XQO215 XQR413 XQT797 XQU957 XQV572
XQX151 XRB544 XRC174 XRC241 XRK446 XRO485 XRP686 XRT472 XRV389 XRW382
XRX108 XRZ272 XSA173 XSD293 XSD963 XSG026 XSG128 XSH370 XSV356 XSV755
XTA563 XTC595 XTF042 XTG552 XTJ388 XTJ999 XTK274 XTM539 XTN733 XTP298
XTP790 XTQ962 XTR627 XTS272 XTW217 XTZ657 XUA262 XUA665 XUA809 XUE054
XUG253 XUG654 XUG902 XUG961 XUK522 XUL261 XUL285 XUM407 XUV028 XVB716
XVE230 XVE909 XVH195 XVH318 XVH525 XVI681 XVK708 XVL574 XVL586 XVL616
XVP221 XVQ571 XVR502 XVR689 XVS403 XVV509 XVZ265 XVZ957 XWA731 XWA861
XWC633 XWC677 XWH167 XWI036 XWM747 XWN420 XWN805 XWO955 XWS144 XWS864
XWS889 XWT396 XWU642 XWY466 XXA522 XXB273 XXE959 XXH726 XXM193 XXO987
XXP295 XXP703 XXQ293 XXQ637 XXR108 XXR967 XXS240 XXT357 XXV202 XXV659
XXW391 XXW985 XYE041 XYH557 XYJ615 XYJ643 XYR907 XYS402 XYT886 XYU872
XYV663 XZA427 XZB994 XZC051 XZE162 XZF404 XZH476 XZJ399 XZL279 XZO553
XZT007 XZT553 XZZ184 XZZ723 YAB715 YAC356 YAC500 YAD275 YAE425 YAG073
YAI620 YAJ422 YAJ560 YAM305 YAP472 YAT646 YAU523 YAU743 YBD026 YBF709
YBG088 YBG352 YBH450 YBI385 YBJ600 YBK745 YBN431 YBV473 YBX290 YBY627
YCA883 YCD191 YCE367 YCF930 YCI990 YCO110 YCO367 YCP362 YCR702 YCS197
YCT758 YCW112 YCW488 YDA801 YDB382 YDF689 YDI585 YDK649 YDK823 YDL545
YDM565 YDM681 YDM846 YDQ060 YDQ075 YDR119 YDR141 YDR193 YDT526 YDU683
YDV389 YDV784 YDX573 YDX676 YDY300 YEB038 YEC664 YEG343 YEJ280 YEL377
YEM852 YEN109 YEN388 YEP796 YER230 YEU400 YEU757 YFB839 YFC222 YFC778
YFH817 YFI604 YFM419 YFM433 YFN429 YFN660 YFO947 YFR961 YFT099 YFT858
YFV306 YFY432 YFZ232 YFZ339 YGA324 YGB076 YGC496 YGH488 YGM843 YGQ960
YGS093 YGS842 YGS965 YGT544 YGU396 YHA162 YHF519 YHG041 YHI507 YHK320
YHL512 YHM066 YHM539 YHP652 YHR564 YHR722 YHR895 YHR985 YHU223 YHV243
YHY122 YID481 YIF358 YIG966 YIQ413 YIS461 YIW483 YIZ430 YJA474 YJB641
YJF033 YJJ961 YJK968 YJL084 YJN823 YJP819 YJT254 YJT370 YJV045 YJX742
YJZ621 YKE836 YKI534 YKK092 YKN649 YKO759 YKQ919 YKR171 YKR787 YKT798
YKV212 YKV613 YLA759 YLB961 YLD279 YLE572 YLE582 YLH561 YLL563 YLM498
YLN305 YLP323 YLP535 YLR725 YMG530 YMK692 YMN000 YMO616 YMV631 YMX813
YMY222 YNA523 YNC449 YND303 YNE113 YNF185 YNP333 YNS863 YNV285 YNV821
YOA590 YOA748 YOB524 YOB926 YOH327 YOI561 YOL402 YON056 YON931 YOS573
YOT866 YOX447 YOZ068 YPE144 YPE692 YPF685 YPH198 YPH843 YPI036 YPJ823
YPM692 YPO476 YPP074 YPQ772 YPV601 YPX284 YPY233 YQA308 YQA553 YQB681
YQG930 YQJ246 YQM094 YQN160 YQP087 YQS938 YQT355 YQV958 YQX948 YQY026
YQZ686 YRA254 YRB606 YRB915 YRC118 YRD102 YRD145 YRD797 YRG776 YRH202
YRH203 YRH456 YRH900 YRK629 YRN651 YRO010 YRO075 YRO341 YRO759 YSB055
YSB686 YSD349 YSE482 YSF019 YSI842 YSO447 YSP724 YSS820 YST648 YST910
YSU636 YSV484 YSW963 YSZ360 YTA150 YTA195 YTA847 YTC796 YTF414 YTG775
YTI652 YTL962 YTO701 YTR674 YTS213 YTV258 YTV446 YTV902 YTW820 YTY426
YTZ441 YTZ938 YUD132 YUE544 YUF513 YUI940 YUK090 YUL610 YUO317 YUQ414
YUR739 YUR840 YUV967 YUX571 YUZ960 YVA801 YVD408 YVE140 YVF277 YVH963
YVL179 YVM109 YVN024 YVQ304 YVR076 YVR962 YVS156 YVT265 YVY905 YVZ710
YWC794 YWG689 YWG913 YWH177 YWH573 YWH826 YWK866 YWM663 YWO854 YWP394
YWQ799 YWR884 YWS049 YWS216 YWS747 YWU602 YWW558 YWX273 YWZ245 YWZ875
YXA587 YXB861 YXD988 YXF563 YXF616 YXG536 YXG606 YXH368 YXJ000 YXJ110
YXJ383 YXL565 YXM152 YXM409 YXP714 YXR112 YXS180 YXS438 YXT996 YXV497
YXZ493 YYA616 YYG931 YYH752 YYI155 YYJ625 YYJ875 YYL603 YYS744 YYV413
YYV986 YZD342 YZD497 YZH011 YZI862 YZK121 YZL505 YZO212 YZX028 YZY198
YZY985 YZZ328 ZAA398 ZAA859 ZAC766 ZAE480 ZAG162 ZAL557 ZAO074 ZAP050
ZAP746 ZAR934 ZAT881 ZAU059 ZAX664 ZBE121 ZBE374 ZBG772 ZBJ303 ZBM281
ZBO743 ZBO937 ZBP256 ZBQ422 ZBQ870 ZBS901 ZBT356 ZBT795 ZBU068 ZBV264
ZBW655 ZBX831 ZBY388 ZBZ963 ZCA405 ZCA618 ZCA662 ZCB203 ZCB852 ZCD575
ZCG722 ZCI485 ZCJ016 ZCJ228 ZCJ770 ZCK455 ZCL797 ZCL935 ZCM101 ZCM523
ZCN098 ZCN164 ZCO908 ZCQ990 ZCT167 ZCU080 ZCU533 ZCV527 ZCZ584 ZCZ684
ZDB168 ZDB553 ZDG910 ZDK340 ZDK582 ZDL614 ZDM288 ZDM914 ZDQ296 ZDS660
ZDV618 ZDW008 ZDY259 ZDZ280 ZDZ618 ZEA520 ZEE233 ZEE565 ZEH150 ZEJ292
ZEK106 ZEK599 ZEK930 ZEO707 ZEP441 ZER204 ZES735 ZEU141 ZEU389 ZEV680
ZEV918 ZEW009 ZEY101 ZFA213 ZFD400 ZFG156 ZFI061 ZFI503 ZFJ493 ZFL164
ZFM572 ZFM872 ZFN639 ZFN939 ZFO184 ZFP385 ZFP883 ZFW126 ZFW760 ZFX193
ZFZ856 ZGC835 ZGE089 ZGF120 ZGF571 ZGH601 ZGJ133 ZGJ199 ZGJ475 ZGJ613
ZGK204 ZGN181 ZGR944 ZGV178 ZGV400 ZHD036 ZHJ351 ZHM516 ZHR363 ZHU791
ZHU826 ZHV647 ZHZ542 ZHZ993 ZIB649 ZIB982 ZIE531 ZIG048 ZIK344 ZIM110
ZIM903 ZIO502 ZIP091 ZIP362 ZIT344 ZIX541 ZIZ368 ZJB179 ZJB857 ZJE363
ZJJ554 ZJL424 ZJL501 ZJM240 ZJN739 ZJN802 ZJO948 ZJR865 ZJS529 ZJU804
ZJU968 ZJY549 ZKA481 ZKB963 ZKE647 ZKG751 ZKH125 ZKJ579 ZKK040 ZKK716
ZKM219 ZKN806 ZKO555 ZKO755 ZKS883 ZKT528 ZKU845 ZKV100 ZKW097 ZLA859
ZLB691 ZLC149 ZLE214 ZLE302 ZLF517 ZLG245 ZLG762 ZLH510 ZLJ519 ZLJ933
ZLL204 ZLL286 ZLL559 ZLQ056 ZLT895 ZLU534 ZLW909 ZLX717 ZLZ374 ZMD303
ZMD888 ZME463 ZMF142 ZMF394 ZMH014 ZMJ697 ZML505 ZMN044 ZMQ174 ZMU129
ZMY982 ZMZ546 ZMZ962 ZNA509 ZNC364 ZNC445 ZNC971 ZNE923 ZNF630 ZNG195
ZNG494 ZNG548 ZNG879 ZNG922 ZNH495 ZNI121 ZNI816 ZNK134 ZNL000 ZNM600
ZNM633 ZNM949 ZNN686 ZNQ311 ZNU354 ZNV656 ZOA153 ZOA245 ZOA578 ZOB428
ZOC119 ZOD716 ZOE601 ZOG223 ZOM679 ZOO005 ZOO545 ZOR306 ZOR542 ZOU487
ZOW265 ZOW689 ZOX414 ZOY403 ZOY563 ZOZ817 ZPB101 ZPC396 ZPD238 ZPH473
ZPH528 ZPJ067 ZPK848 ZPN345 ZPO447 ZPO749 ZPP514 ZPP745 ZPR855 ZPS560
ZPT641 ZPY651 ZPZ141 ZQA112 ZQG302 ZQI224 ZQN688 ZQO668 ZQQ661 ZQT157
ZQU720 ZQX037 ZQX045 ZRB592 ZRB917 ZRE909 ZRH989 ZRS272 ZRS339 ZRX162
ZRX566 ZRX754 ZRY662 ZSB044 ZSB054 ZSD484 ZSG848 ZSI350 ZSO248 ZSP479
ZSQ556 ZSV296 ZSX803 ZTA093 ZTB443 ZTE950 ZTG503 ZTG605 ZTJ378 ZTL469
ZTN545 ZTN932 ZTP194 ZTP695 ZTS261 ZTS288 ZTT552 ZTT864 ZTV297 ZTV331
ZTV551 ZTV629 ZTV820 ZTY978 ZUA851 ZUC732 ZUE411 ZUG063 ZUG911 ZUJ856
ZUL858 ZUO110 ZUO277 ZUP078 ZUS743 ZUT222 ZUX283 ZUY262 ZUZ211 ZUZ785
ZVD193 ZVD488 ZVD919 ZVF527 ZVJ040 ZVM172 ZVM480 ZVN384 ZVN956 ZVT402
ZVT897 ZVU646 ZVW254 ZVY016 ZVY169 ZVZ923 ZWA601 ZWE358 ZWF424 ZWI336
ZWJ751 ZWK800 ZWL616 ZWP130 ZWQ729 ZWS819 ZWS845 ZWU238 ZWV180 ZWV227
ZWV298 ZXA566 ZXA587 ZXC761 ZXC967 ZXI311 ZXI943 ZXO286 ZXP042 ZXP593
ZXR757 ZXR993 ZXV172 ZXX195 ZXY689 ZXY868 ZXZ523 ZXZ602 ZXZ736 ZYB774
ZYC904 ZYE328 ZYE861 ZYE930 ZYI191 ZYI661 ZYL156 ZYL290 ZYM259 ZYM985
ZYO644 ZYO753 ZYQ843 ZYR622 ZYS137 ZYS439 ZYU558 ZYU575 ZYU773 ZYV515
ZZA197 ZZC697 ZZF966 ZZH958 ZZM168 ZZS435 ZZU763 ZZV983 ZZW158 ZZX438

list2=10
BFE180 BUP102 FZL441 IVG282 LCC443 NCC002 OPA657 SND847 SPW480 YKR171

unique2=5
BFE180 BUP102 FZL441 OPA657 SND847

