list1=10000
AAA243 AAA349 AAC533 AAD648 AAH839 AAI358 AAI732 AAJ085 AAK070 AAK384
VJP021 VJP571 VJT213 VJV385 VJX958 VJX983 VJY208 VKA371 VKA730 VKB320
VKC180 VKE241 VKE269 VKF606 VKH339 VKI039 VKL627 VKM875 VKM928 VKN168
VKN680 VKO297 VKP407 VKR183 VKT580 VKT594 VKU153 VLE785 VLL861 VLN783
VLO562 VLO610 VLR502 VLT701 VLU728 VLU806 VLV357 VLV966 VLX880 VLX976
VLZ272 VME223 VMG301 VMG981 VMH017 VMH274 VMI003 VML983 VMM665 VMQ804
VMT479 VMU660 VMU842 VMV669 VNA773 VNB343 VNG787 VNJ118 VNM723 VNN915
VNN964 VNO555 VNP139 VNQ950 VNT918 VNV661 VNW736 VNW928 VNX675 VNY500
VOB334 VOH109 VOI471 VOK346 VOM357 VOO624 VOP075 VOV679 VOW788 VOW887
VOZ180 VPA038 VPF097 VPK012 VPN768 VPP246 VPT534 VPU978 VPW039 VQA290
VQC269 VQC581 VQE920 VQF649 VQK831 VQN984 VQP593 VQP783 VQT393 VQT525
VQU784 VRE061 VRH898 VRH985 VRJ456 VRJ883 VRK287 VRM611 VRM745 VRN485
VRN636 VRN730 VRQ830 VRS808 VRT371 VRT808 VRX741 VRY202 VRY882 VRZ408
VSD804 VSF431 VSH427 VSK904 VSM928 VSN519 VSN846 VSO039 VSO890 VSP496
VSQ546 VSS119 VST303 VSV040 VSV559 VSX547 VSX746 VTA635 VTC403 VTG290
VTH152 VTJ206 VTO082 VTS362 VTT592 VTW635 VTX824 VUD405 VUD469 VUE048
VUE534 VUE623 VUH374 VUH853 VUI377 VUS159 VVB075 VVF518 VVF553 VVI403
VVI518 VVI823 VVL317 VVM567 VVM961 VVP730 VVQ189 VVU082 VVU233 VVU989
VVW083 VVY803 VWA785 VWB430 VWD755 VWH058 VWH806 VWI070 VWI561 VWI650
VWI987 VWO902 VWT024 VWU657 VWV164 VWW117 VWY225 VWZ022 VWZ036 VWZ198
VXE251 VXE677 VXF703 VXF904 VXG171 VXI039 VXI933 VXI979 VXR395 VXS390
VXS672 VXT459 VXU662 VXU797 VXW926 VXZ802 VYA361 VYA401 VYA636 VYB432
VYD707 VYI316 VYK430 VYM239 VYP280 VYQ267 VYQ513 VYQ606 VYR360 VYR764
VYR985 VYT581 VYT615 VYU055 VYW377 VYW658 VZA229 VZD467 VZE744 VZE945
VZF110 VZG073 VZH580 VZL031 VZL737 VZL943 VZO269 VZP450 VZS603 VZY479
VZZ416 WAH776 WAH837 WAI779 WAK112 WAM575 WAR159 WAS058 WAS083 WAX119
WAY311 WAY415 WAY953 WAZ063 WAZ545 WBF718 WBI130 WBJ974 WBK354 WBK504
WBK735 WBL733 WBN043 WBN608 WBO012 WBO966 WBP241 WBS274 WBS732 WBT214
WBT440 WBU012 WBV281 WBX025 WBX034 WCB979 WCC139 WCD150 WCH223 WCQ842
WCR174 WCS562 WCS872 WCW815 WCY743 WDC068 WDC776 WDH554 WDI780 WDL937
WDN477 WDR673 WDR814 WDR995 WDX452 WDY606 WEC184 WEC185 WEC508 WEC728
WEE631 WEG963 WEJ981 WEL636 WEL742 WEP015 WET282 WEU099 WEU805 WEX368
WEX971 WEY442 WEZ322 WEZ361 WFC420 WFC968 WFD788 WFE081 WFE445 WFI232
WFK805 WFN619 WFQ581 WFS384 WFV925 WFW796 WFX223 WFY546 WGA212 WGA794
WGA826 WGE847 WGL766 WGT953 WGW209 WGW236 WGY507 WGZ578 WHA046 WHD311
WHD632 WHD844 WHE859 WHF985 WHH741 WHI106 WHL359 WHL975 WHM543 WHN174
WHQ695 WHR370 WHW856 WHY576 WIA547 WIB858 WIC862 WIH139 WII045 WII488
WII742 WIJ078 WIJ376 WIJ647 WIM423 WIM706 WIO763 WIQ367 WIS511 WIW252
WIX775 WJA667 WJG364 WJJ580 WJK408 WJN851 WJO925 WJP008 WJR873 WJS679
WJS939 WJT794 WKF072 WKN222 WKQ607 WKS852 WKT278 WKU894 WKW150 WKY652
WLB552 WLD428 WLE628 WLF616 WLF875 WLH550 WLM482 WLM800 WLN081 WLP550
WLQ469 WLQ873 WLU663 WLV787 WLV845 WLX055 WMA024 WMB359 WMC821 WMD867
WMI545 WMI619 WMO012 WMO717 WMO899 WMP691 WMR672 WMU166 WMV111 WMX003
WMX016 WMX689 WMY664 WMZ654 WNB031 WNE022 WNJ035 WNK202 WNM407 WNN693
WNP009 WNP562 WNQ516 WNR955 WNU309 WNY231 WOA257 WOA695 WOC282 WOD442
WOF563 WOG013 WOG709 WOH010 WOH939 WOK168 WOK855 WOK884 WON981 WOP942
WOQ021 WOU158 WOX381 WOX865 WPE064 WPF437 WPI206 WPI933 WPL644 WPM488
WPS888 WPV891 WPW044 WPZ128 WPZ619 WQB795 WQB813 WQF585 WQG862 WQG893
WQI805 WQK323 WQM613 WQW156 WQX496 WQZ120 WRA072 WRD773 WRF960 WRH149
WRH802 WRK554 WRM346 WRP364 WRP834 WRV174 WRW138 WRX973 WSE927 WSF957
WSI308 WSJ185 WSK174 WSL453 WSM736 WSN066 WSO402 WSR316 WSU332 WSU705
WSX139 WSX284 WSX375 WSX453 WSZ109 WTB479 WTC055 WTC203 WTC896 WTD971
WTF417 WTI706 WTJ453 WTJ730 WTP592 WTQ702 WTR688 WTW531 WTW987 WTX108
WTX557 WTX796 WUA601 WUB662 WUE495 WUL848 WUM164 WUN725 WUU931 WUW212
WUW850 WUW973 WUX351 WUZ559 WVA200 WVA503 WVC699 WVF268 WVF610 WVJ652
WVK702 WVN027 WVO266 WVP686 WVS116 WVS847 WVT687 WVX076 WVY737 WVY834
WWA556 WWD173 WWI256 WWI968 WWL645 WWL870 WWM020 WWO081 WWP532 WWQ286
WWS231 WWS754 WWV279 WWV382 WWW873 WWZ619 WXB630 WXB745 WXB818 WXG302
WXG429 WXI676 WXJ154 WXO210 WXP352 WXR538 WXR932 WXT628 WXU469 WXX071
WXX934 WXZ595 WYA210 WYC667 WYC743 WYD676 WYE538 WYF238 WYF243 WYF704
WYG378 WYK061 WYM073 WYO422 WYP130 WYP688 WYS374 WYT095 WYV817 WYY043
WYY565 WZB651 WZC530 WZG934 WZI686 WZJ239 WZK824 WZN891 WZO415 WZP784
WZV794 WZX351 WZY830 WZY854 WZZ747 XAA749 XAE514 XAK602 XAM513 XAM834
XAN988 XAO466 XAP802 XAQ467 XAR613 XAT061 XAW121 XAW211 XAW676 XAY692
XBB353 XBB438 XBB915 XBH115 XBH655 XBK337 XBM040 XBO093 XBO153 XBP866
XBQ441 XBS622 XBT284 XBV572 XBV747 XBY699 XBZ635 XCA884 XCA907 XCG960
XCI934 XCM068 XCN056 XCN341 XCN857 XCO143 XCP168 XCP816 XCP925 XCR226
XCS963 XCT002 XCV796 XCX364 XDC151 XDC806 XDD638 XDE392 XDE643 XDE727
XDL020 XDM186 XDO600 XDQ504 XDQ840 XDR667 XDS170 XDS525 XDW173 XDW477
XDY860 XEA481 XEC730 XEG714 XEI181 XEK094 XEM623 XEO335 XET027 XEU102
XEX670 XEX964 XEY946 XEZ529 XFA536 XFC098 XFD728 XFE054 XFE093 XFE861
XFH465 XFH722 XFI962 XFL164 XFO252 XFQ312 XFS859 XFU847 XFZ091 XFZ233
XGA636 XGD568 XGD732 XGE029 XGE164 XGE936 XGH360 XGI301 XGM684 XGP126
XGV484 XGY778 XGZ342 XHA557 XHC449 XHC954 XHG329 XHI094 XHJ201 XHK081
XHK701 XHL421 XHN719 XHO168 XHR064 XHR113 XHS356 XHT975 XHU588 XHV181
XHV198 XIA836 XIA859 XIC549 XIC855 XIC996 XIF018 XIF164 XIF496 XIH738
XII011 XIJ041 XIJ863 XIK769 XIN001 XIN854 XIO687 XIP095 XIP303 XIQ686
XIS041 XIU087 XIV573 XIV969 XIX556 XJA567 XJC668 XJE798 XJF177 XJH919
XJL273 XJL592 XJM417 XJM727 XJS326 XJS953 XJW736 XJW850 XJY738 XJZ358
XKA860 XKB340 XKB412 XKC344 XKE651 XKF312 XKH400 XKI964 XKK900 XKM809
XKQ262 XKR002 XKT080 XKT136 XKV292 XKX467 XKZ341 XLA999 XLC158 XLD382
XLE202 XLE955 XLF710 XLG147 XLJ260 XLK538 XLM078 XLM532 XLN099 XLP327
XLP735 XLQ886 XLY862 XLZ431 XMD099 XMF825 XMF854 XMH471 XMN449 XMN931
XMP195 XMP202 XMS411 XMT879 XMV523 XNC509 XNE313 XNE588 XNM356 XNQ429
XNQ566 XNR062 XNV231 XNW406 XNW420 XNX613 XOA325 XOB860 XOC407 XOE708
XOF668 XOG722 XOG823 XOJ428 XOK901 XOM406 XOQ576 XOR123 XOT649 XOV954
XOY412 XOY425 XOY843 XPC283 XPF394 XPF573 XPG835 XPH089 XPH907 XPI531
XPJ468 XPL825 XPM252 XPN365 XPQ287 XPR403 XPW901 XPY454 XPY586 XQB078
XQB197 XQB584 XQC655 XQC665 XQF431 XQH737 XQI276 XQJ395 XQJ777 XQK377
XQP860 XQR188 XQS240 XQS319 XQS637 XQT389 XQU778 XQW368 XRE205 XRE498
XRF976 XRJ209 XRL471 XRN807 XRR298 XRV881 XRV921 XRW211 XRX008 XRX687
XRX730 XSC110 XSE370 XSE374 XSF418 XSH132 XSJ749 XSK528 XSR983 XSV992
XSW425 XSW460 XSW982 XTB611 XTC073 XTE390 XTE708 XTF029 XTJ645 XTJ868
XTM361 XTO851 XTT355 XTT690 XTV546 XTZ426 XUA230 XUD407 XUG543 XUG548
XUK018 XUM230 XUO036 XUP389 XUQ149 XUQ350 XUQ493 XUU341 XVB110 XVB743
XVL249 XVP818 XVQ896 XVS055 XVT580 XWA477 XWA968 XWB440 XWE102 XWG141
XWI249 XWJ019 XWJ540 XWJ611 XWK710 XWL071 XWL689 XWN720 XWN919 XWN956
XWO486 XWP871 XWP997 XWQ449 XWS214 XWT997 XWV102 XWV341 XWW200 XWW212
XWY280 XXA358 XXD259 XXE283 XXE960 XXH342 XXH945 XXR364 XXS106 XXS347
XXV647 XXX188 XXZ305 XYB208 XYC976 XYE606 XYG009 XYG080 XYH679 XYI845
XYK235 XYK252 XYK784 XYL153 XYM822 XYT177 XYU543 XYV616 XYV934 XYX433
XYY797 XYZ954 XZE041 XZF756 XZG421 XZG718 XZI282 XZJ415 XZJ475 XZL705
XZP777 XZQ620 XZR642 XZS691 XZS804 XZT732 XZT814 XZU083 XZV156 YAA707
YAE119 YAI841 YAP974 YAQ052 YAQ321 YAS412 YAS741 YAV573 YAW965 YAX835
YBA940 YBB053 YBB522 YBB791 YBD508 YBE064 YBH766 YBJ818 YBM585 YBS677
YBT181 YBU876 YBV844 YBY819 YBY957 YCC949 YCF501 YCH903 YCM647 YCN289
YCO206 YCO326 YCP150 YCP356 YCP401 YCQ402 YCS449 YCT136 YCU442 YCU575
YCY572 YCZ007 YDA550 YDB894 YDC021 YDD411 YDF284 YDH523 YDH567 YDH937
YDK606 YDL145 YDL706 YDN654 YDN898 YDP707 YDQ557 YDR466 YDR970 YDR977
YDV862 YDX896 YED009 YEF714 YEL570 YEM664 YEN013 YEN021 YEN233 YEQ087
YEQ804 YEQ905 YEW077 YEY515 YEY862 YFA957 YFA958 YFG781 YFI670 YFJ749
YFL369 YFL520 YFN072 YFN496 YFP092 YFS581 YFS758 YFT135 YFT646 YFU794
YFV909 YFY790 YGA087 YGC576 YGC691 YGJ068 YGK061 YGL669 YGO756 YGR107
YGT720 YGV713 YGX393 YHA362 YHI147 YHI259 YHI897 YHJ291 YHL323 YHL608
YHM757 YHO587 YHQ208 YHQ966 YHR659 YHV115 YHV826 YHW421 YIA324 YIA557
YID319 YID722 YIE005 YIE348 YIE905 YIF881 YIH717 YIK062 YIM082 YIQ252
YIQ939 YIR356 YIR729 YIT518 YIY986 YIZ363 YIZ400 YJB120 YJD236 YJE204
YJE688 YJH385 YJK530 YJL124 YJL601 YJO963 YJQ313 YJR148 YJR221 YJU384
YJV674 YJW703 YKA848 YKB162 YKB877 YKE117 YKL601 YKM594 YKO457 YKQ040
YKS079 YKW462 YKY643 YLA591 YLD409 YLF149 YLF624 YLM031 YLP039 YLP761
YLP912 YLT295 YLT752 YLU716 YLW019 YLW579 YLZ377 YLZ568 YMB084 YMB604
YMD479 YMF397 YMG807 YMG870 YMH167 YMJ159 YML312 YMM546 YMN732 YMQ225
YMT478 YMU892 YMW441 YNB615 YNC307 YND039 YND286 YNE260 YNI546 YNI703
YNJ018 YNJ265 YNK388 YNL451 YNP165 YNU221 YNV922 YNW250 YNX707 YNX751
YNY609 YNZ255 YNZ528 YOB346 YOB977 YOC484 YOC699 YOD925 YOE523 YOE638
YOF105 YOF812 YOH740 YOI944 YOJ279 YOK201 YOK316 YOL167 YON861 YOP802
YOQ528 YOR523 YOW155 YOZ669 YPC245 YPG211 YPH706 YPJ187 YPK410 YPL345
YPL712 YPM054 YPN720 YPN828 YPO558 YPP072 YPQ922 YPS512 YPU635 YPW666
YPY039 YPY373 YPY927 YQA563 YQA658 YQA895 YQD280 YQL709 YQM028 YQO494
YQV290 YQX267 YQX358 YQX634 YQY104 YRA202 YRA224 YRB350 YRJ126 YRJ255
YRL336 YRN036 YRO105 YRO387 YRQ383 YRR829 YRS331 YRT804 YRX793 YRZ550
YSA073 YSB419 YSB537 YSD098 YSE915 YSH592 YSH970 YSI820 YSM222 YSM458
YSP776 YSQ736 YSQ951 YSV462 YSV785 YTA263 YTB037 YTB997 YTG188 YTG661
YTJ101 YTP583 YTP998 YTR852 YTS604 YTT314 YTT987 YTU588 YTV874 YUA322
YUD231 YUH089 YUK085 YUL517 YUL593 YUO324 YUQ219 YUU072 YUU554 YUU890
YUX864 YUY783 YVA070 YVD713 YVD812 YVE064 YVE409 YVI927 YVK026 YVN866
YVP295 YVS153 YVS613 YVT599 YVU568 YVU868 YVW326 YVX865 YVX964 YWC917
YWD044 YWE160 YWE388 YWE609 YWF122 YWI982 YWJ067 YWJ969 YWK592 YWK833
YWL440 YWP037 YWP848 YWS690 YWT081 YWT853 YWV731 YWW056 YWW299 YWX463
YWX466 YWZ439 YWZ705 YXA282 YXC174 YXC694 YXD421 YXE440 YXG671 YXG685
YXJ405 YXM559 YXR690 YXU120 YXU894 YXV440 YYA661 YYA894 YYC718 YYD751
YYF351 YYF512 YYG422 YYI428 YYI589 YYX973 YZH695 YZI304 YZO504 YZP018
YZP185 YZQ118 YZQ435 YZV921 YZW875 YZX183 YZX691 YZZ073 YZZ222 ZAA337
ZAB976 ZAD018 ZAD396 ZAE869 ZAH067 ZAH429 ZAK937 ZAN554 ZAP313 ZAP523
ZAP867 ZAT799 ZAV498 ZAV678 ZAW451 ZAX870 ZAY448 ZAZ223 ZBA733 ZBA806
ZBE348 ZBE970 ZBG214 ZBP067 ZBP199 ZBP268 ZBP591 ZBR084 ZBT843 ZBW281
ZCA038 ZCB493 ZCE469 ZCF656 ZCF672 ZCG545 ZCI443 ZCL523 ZCM886 ZCN173
ZCV318 ZCV631 ZCZ593 ZDB573 ZDD883 ZDE782 ZDG188 ZDG535 ZDH961 ZDJ477
ZDJ484 ZDK013 ZDK574 ZDL117 ZDN784 ZDP443 ZDQ046 ZDR568 ZDR696 ZDR833
ZDS568 ZDT063 ZDX059 ZDY064 ZDZ641 ZDZ649 ZED282 ZED594 ZEE102 ZEE492
ZEG283 ZEM176 ZEN415 ZEO486 ZEO747 ZEO905 ZEP481 ZES191 ZES486 ZES674
ZES856 ZET000 ZET347 ZEW842 ZEW900 ZEX914 ZEY224 ZEY783 ZEZ648 ZFA976
ZFB981 ZFC396 ZFD479 ZFF347 ZFG626 ZFI764 ZFJ535 ZFK984 ZFS351 ZFT036
ZFT455 ZFU865 ZFV098 ZFY156 ZFY228 ZGC629 ZGG831 ZGH538 ZGK321 ZGK885
ZGM747 ZGM985 ZGP470 ZGS697 ZGT157 ZGU530 ZGW082 ZGZ468 ZHB243 ZHE795
ZHI674 ZHL886 ZHN239 ZHO447 ZHP693 ZHS341 ZHV560 ZHW705 ZHX007 ZHY174
ZHY593 ZIF220 ZIK699 ZIN064 ZIN556 ZIP565 ZIP644 ZIR881 ZIT375 ZIW192
ZIX907 ZJA025 ZJB489 ZJE922 ZJJ920 ZJJ959 ZJK099 ZJK799 ZJL094 ZJL676
ZJN002 ZJN863 ZJN964 ZJN995 ZJO776 ZJR740 ZJS591 ZJT394 ZJW101 ZJX006
ZJX322 ZJY121 ZJZ819 ZKC148 ZKD978 ZKJ049 ZKJ899 ZKK141 ZKK681 ZKO596
ZKQ845 ZKT879 ZKX181 ZKZ371 ZLB926 ZLE432 ZLJ941 ZLK551 ZLL209 ZLL826
ZLM034 ZLO732 ZLQ895 ZLS520 ZLU322 ZLV275 ZLX963 ZMB406 ZMD807 ZMD983
ZMF733 ZMG624 ZML162 ZMM149 ZMM390 ZMQ690 ZMR097 ZMS137 ZMU537 ZMV844
ZMX789 ZMZ229 ZNB241 ZNC303 ZNC633 ZNC759 ZNE183 ZNF187 ZNF400 ZNG409
ZNH337 ZNJ395 ZNL386 ZNM205 ZNM831 ZNN950 ZNQ468 ZNQ990 ZNU248 ZNV999
ZNZ223 ZOB508 ZOD692 ZOF040 ZOH963 ZOJ031 ZOJ109 ZOJ158 ZOR068 ZOS007
ZOS090 ZOV954 ZOX593 ZOZ714 ZPA560 ZPC464 ZPE512 ZPI453 ZPN762 ZPT811
ZPZ126 ZPZ294 ZPZ424 ZQA281 ZQB714 ZQD227 ZQD240 ZQE511 ZQE917 ZQH549
ZQH855 ZQI895 ZQK622 ZQL218 ZQM428 ZQP426 ZQQ394 ZQQ660 ZQQ835 ZQS097
ZQS978 ZQU226 ZQV205 ZRC581 ZRD710 ZRE784 ZRG145 ZRG592 ZRP418 ZRP800
ZRR767 ZRS848 ZRW010 ZRY271 ZSB165 ZSC807 ZSC946 ZSG110 ZSL633 ZSM084
ZSP890 ZST441 ZSU603 ZSV642 ZSY063 ZTC789 ZTH672 ZTJ528 ZTN345 ZTT519
ZTT703 ZTU602 ZTZ281 ZUC011 ZUG763 ZUI703 ZUJ453 ZUK467 ZUL028 ZUU790
ZUX737 ZUZ427 ZVF357 ZVG228 ZVG897 ZVK771 ZVK892 ZVM543 ZVN094 ZVN271
ZVN358 ZVN980 ZVO631 ZVQ700 ZVS587 ZVS836 ZVU544 ZVV485 ZVW866 ZVY369
ZVZ671 ZWD594 ZWD737 ZWF947 ZWG344 ZWG970 ZWH136 ZWJ133 ZWO180 ZWR759
ZWS048 ZWS281 ZWT086 ZWT390 ZWX797 ZWY444 ZWY922 ZXA166 ZXA256 ZXF593
ZXG186 ZXJ575 ZXJ664 ZXL308 ZXL310 ZXL609 ZXT209 ZXU114 ZXX321 ZYA635
ZYC844 ZYD155 ZYI426 ZYJ729 ZYJ925 ZYJ945 ZYN467 ZYT994 ZYW472 ZZA551
ZZA554 ZZE381 ZZH477 ZZL259 ZZN583 ZZR580 ZZU897 ZZV296 ZZW340 ZZX037

list2=5
BKC016 HIP447 HQJ278 MYH013 QFB572

unique2=2
HIP447 MYH013

