list1=10000
AAF075 AAF866 AAJ619 AAK641 AAK647 AAL973 AAR124 AAS569 AAT892 AAW027
VKW125 VLC846 VLD729 VLE722 VLF084 VLF260 VLH774 VLN712 VLS327 VLU281
VLW920 VLY826 VMA491 VMA758 VME595 VMH208 VMH937 VMJ252 VMJ659 VMK910
VMN101 VMO855 VMQ160 VMR772 VMT535 VMU084 VMV929 VMW950 VMX772 VMY714
VMZ681 VND981 VNE667 VNF003 VNF784 VNG179 VNG936 VNK281 VNL816 VNM620
VNO934 VNP581 VNQ775 VNT985 VNU430 VOB760 VOF891 VOH445 VOH898 VOK184
VOL051 VOL134 VON111 VOR618 VOS441 VOS532 VOW004 VOZ070 VPG723 VPI414
VPI982 VPJ725 VPJ939 VPL094 VPM829 VPT649 VPU241 VPV308 VPY402 VQB843
VQC802 VQC969 VQM885 VQN382 VQP725 VQR720 VQT903 VQV915 VQW576 VQX790
VQY573 VQZ500 VRA447 VRA634 VRC366 VRF375 VRH519 VRN002 VRQ710 VRS176
VRS291 VRW158 VRW514 VRY374 VSA529 VSF085 VSI241 VSK690 VSM360 VSM442
VSO278 VSQ696 VSS885 VSU124 VSV524 VSX135 VSX155 VSX991 VSY531 VSZ196
VTA887 VTB395 VTF644 VTN427 VTO355 VTP429 VTP988 VTQ229 VTR798 VTX163
VTX529 VUB667 VUC608 VUC655 VUD337 VUD518 VUD865 VUG269 VUJ346 VUJ759
VUL175 VUL316 VUN900 VUR917 VUS875 VUS963 VUU544 VUU955 VUW897 VUZ074
VVD670 VVF796 VVG092 VVH247 VVH856 VVJ814 VVK369 VVK549 VVL465 VVL902
VVN492 VVN878 VVO053 VVP765 VVR163 VVR428 VVU599 VVY773 VWF885 VWG044
VWG157 VWI884 VWN033 VWO573 VWP751 VWR030 VWR385 VWS271 VWS828 VWT914
VWU515 VWX520 VWZ085 VXA351 VXA397 VXA756 VXC069 VXC326 VXD619 VXE024
VXH026 VXH417 VXJ251 VXJ518 VXQ221 VXU228 VXX348 VXX992 VXY807 VXZ925
VYC039 VYJ448 VYJ460 VYL027 VYN754 VYO847 VYS924 VYV147 VYW210 VYW262
VYX209 VYX565 VZD804 VZF376 VZG379 VZI301 VZN501 VZR911 VZS560 VZS782
VZS832 VZV706 VZY117 VZY810 VZZ405 WAC739 WAG781 WAM230 WAN215 WAN374
WAO231 WAR813 WAR981 WAT546 WAV035 WAW081 WAX128 WBB641 WBC443 WBD344
WBD397 WBD627 WBD681 WBF492 WBF833 WBG248 WBH543 WBH799 WBK694 WBM795
WBN292 WBN755 WBO431 WBP173 WBQ726 WBR565 WBS313 WBV407 WBW747 WBX239
WCD187 WCE305 WCG175 WCG196 WCH967 WCL218 WCL391 WCL551 WCQ585 WCU006
WCW488 WCX745 WDB858 WDF149 WDH600 WDI301 WDI759 WDK525 WDL891 WDO072
WDO105 WDU547 WDV962 WDX459 WEE237 WEE982 WEH610 WEH998 WEI311 WEL990
WEQ203 WER535 WES623 WEU395 WEV800 WEZ728 WFA007 WFA833 WFC054 WFD909
WFF451 WFG116 WFH211 WFL096 WFM268 WFM999 WFN263 WFP181 WFR244 WFT931
WFV171 WFV374 WFV440 WFX149 WFY243 WFZ848 WGA761 WGB432 WGC583 WGD206
WGH462 WGI393 WGI567 WGI854 WGM382 WGO929 WGR672 WGR679 WGS673 WGU210
WGU557 WGU820 WGV899 WGV905 WGW302 WGW433 WGZ783 WHE769 WHH437 WHI995
WHK230 WHR168 WHR318 WHT292 WHV160 WHV662 WHW753 WHW926 WHX669 WHX759
WHY172 WHZ782 WIA769 WIA889 WIC217 WIC906 WIN551 WIO119 WIO162 WIQ084
WIS880 WIU381 WIV271 WIV492 WIX341 WIX822 WIX865 WIY042 WIZ530 WIZ973
WJA396 WJB378 WJB454 WJC265 WJC524 WJD852 WJG134 WJH327 WJL973 WJQ125
WJQ229 WJQ596 WJQ966 WJS117 WJS317 WJX564 WJX586 WJZ146 WJZ504 WKD234
WKD683 WKD970 WKH575 WKI097 WKM322 WKM394 WKM731 WKN037 WKO516 WKO568
WKP791 WKQ463 WKR211 WKR950 WKT579 WLA041 WLC895 WLD098 WLL328 WLM636
WLN997 WLQ852 WLR133 WLT465 WLW084 WLW257 WLY005 WLZ529 WMA013 WMA943
WMC532 WME151 WMG049 WMG302 WMG442 WMG505 WMH325 WMJ808 WMN811 WMP127
WMQ026 WMR702 WMS311 WMS704 WMT764 WMU022 WMU168 WMV832 WNA432 WNH916
WNJ064 WNQ612 WNQ856 WNS526 WNS659 WNU953 WNY916 WNZ697 WOC958 WOD093
WOG342 WOI527 WOK298 WOM510 WOM541 WOO196 WOO653 WOQ129 WOV294 WOW806
WOW818 WOY433 WOZ078 WPB041 WPC711 WPH044 WPI386 WPN071 WPN779 WPR338
WPS385 WPS426 WPS708 WPV951 WPX952 WPZ052 WQF745 WQH130 WQH933 WQN823
WQQ763 WQR147 WQT054 WQU331 WQU644 WQY513 WRA974 WRE138 WRE457 WRE485
WRF873 WRG080 WRG533 WRI100 WRI800 WRJ037 WRM122 WRM336 WRM915 WRP371
WRQ818 WRV425 WRV918 WRX451 WRY249 WRY943 WSA205 WSB043 WSB673 WSF963
WSH198 WSI029 WSI210 WSJ200 WSL701 WSP174 WSR169 WSS190 WSS471 WSZ994
WTA543 WTB054 WTG802 WTH464 WTI910 WTJ850 WTK885 WTL639 WTP451 WTP583
WTQ315 WTR766 WTS627 WTW404 WTW871 WTZ546 WUA113 WUC025 WUE063 WUF349
WUF375 WUL556 WUP198 WUT975 WUU195 WUV325 WUZ291 WVB066 WVC309 WVC756
WVC764 WVE261 WVF049 WVH691 WVJ744 WVL134 WVM602 WVM777 WVP446 WVP482
WVR665 WVS130 WVU287 WVV138 WVW128 WVW287 WVW584 WVZ457 WWA274 WWB359
WWB622 WWD955 WWF615 WWH429 WWI057 WWI161 WWK924 WWL247 WWM679 WWM774
WWN522 WWO752 WWR191 WWR690 WWS879 WWY479 WWY702 WWZ029 WWZ782 WXA389
WXE088 WXE176 WXE513 WXE993 WXK079 WXK288 WXN750 WXO654 WXQ026 WXS163
WXT555 WXT598 WXU087 WXV377 WXX474 WXX974 WXY901 WYB598 WYB780 WYF355
WYF998 WYH408 WYH930 WYJ327 WYN107 WYN586 WYO462 WYO789 WYQ340 WYS572
WYV724 WYW446 WYW466 WYX563 WYZ854 WZB657 WZI659 WZM109 WZO640 WZP181
WZP470 WZR420 WZT460 WZT545 WZU293 XAA757 XAH581 XAJ184 XAK301 XAK618
XAK824 XAO865 XAP094 XAQ688 XAR564 XAR575 XBA188 XBB808 XBD329 XBE160
XBE608 XBG361 XBK170 XBL659 XBP889 XBR966 XBS990 XBT523 XBV269 XBZ005
XCC933 XCG060 XCI323 XCJ378 XCJ618 XCN653 XCP344 XCS385 XCV078 XCW989
XCX803 XCZ027 XDC519 XDH385 XDL308 XDL502 XDM094 XDN303 XDN638 XDR451
XDS312 XDU867 XDW718 XDX646 XDY460 XDY885 XDZ070 XDZ773 XEC156 XEC265
XEC718 XEE701 XEF191 XEJ774 XEL016 XEQ117 XEQ691 XEW416 XEX622 XEX815
XFB933 XFC267 XFF347 XFG830 XFI091 XFI156 XFI646 XFJ905 XFP345 XFP365
XFW269 XFZ272 XFZ681 XGC721 XGC760 XGE230 XGE804 XGG122 XGG408 XGJ242
XGN256 XGN618 XGO675 XGP251 XGS231 XGT109 XGT934 XGV422 XHG722 XHH535
XHK891 XHU628 XHX367 XHZ054 XIA368 XIA532 XIB704 XIC913 XIG494 XIG893
XIH772 XIJ085 XIJ248 XIJ655 XIJ938 XIN268 XIN691 XIO056 XIP489 XIR541
XIT333 XIY652 XIY873 XJB305 XJB499 XJB579 XJB653 XJC494 XJE708 XJJ328
XJL958 XJM276 XJQ867 XJR812 XJS280 XJS401 XJS900 XJX733 XJX769 XJY342
XJY351 XJY389 XJZ203 XJZ480 XKA950 XKB528 XKB720 XKF763 XKI385 XKI510
XKJ471 XKK730 XKK926 XKO813 XKQ040 XKQ336 XKV535 XKV838 XKX007 XLC672
XLE057 XLE498 XLE774 XLL568 XLN804 XLO140 XLO387 XLO576 XLP069 XLQ362
XLQ377 XLY537 XLY973 XMD714 XME420 XMF544 XML941 XML988 XMP520 XMP552
XMQ284 XMR288 XMT091 XMT455 XNA479 XNC762 XND596 XNI460 XNJ622 XNL768
XNM684 XNM906 XNM923 XNP831 XNQ342 XNR901 XNV352 XNV758 XOJ446 XOK771
XON625 XOR525 XOS086 XOW836 XOY768 XOZ067 XPB211 XPB403 XPB559 XPD415
XPD617 XPD750 XPD920 XPF010 XPJ761 XPM415 XPM417 XPN122 XPN875 XPO741
XPR809 XPS052 XPT148 XPV588 XPW854 XPX190 XPX948 XPY396 XPY519 XPY535
XPZ604 XQA719 XQA739 XQA838 XQA944 XQB351 XQC044 XQD016 XQE089 XQG706
XQJ554 XQK122 XQN886 XQP673 XQT881 XQV307 XQV514 XQW212 XQY588 XRE614
XRE659 XRF982 XRI780 XRK711 XRL637 XRM563 XRO515 XRO976 XRQ255 XRQ491
XRR162 XRU894 XSC764 XSD046 XSG158 XSG161 XSH679 XSI488 XSL035 XSO060
XSQ690 XSS559 XST444 XSX829 XSY329 XSY898 XSZ238 XTB867 XTC468 XTC638
XTK669 XTL198 XTM377 XTO762 XTX689 XTZ230 XTZ539 XTZ754 XUA680 XUB420
XUC848 XUD536 XUF383 XUG271 XUG752 XUI121 XUK132 XUN721 XUT418 XUU042
XUW778 XVB969 XVE263 XVF243 XVF460 XVG349 XVG601 XVH082 XVH376 XVI404
XVI782 XVL163 XVO286 XVP110 XVQ462 XVR028 XVR770 XVU002 XWB343 XWB959
XWD926 XWE174 XWH304 XWI828 XWI841 XWR817 XWX865 XXD848 XXF335 XXG975
XXH412 XXJ010 XXK700 XXL231 XXN452 XXO582 XXP789 XXS673 XXV252 XXY262
XXY737 XXZ825 XYB305 XYC344 XYD793 XYE074 XYG201 XYH659 XYL622 XYN081
XYQ345 XYU887 XYW244 XYW618 XYX880 XZD109 XZD339 XZE400 XZE986 XZG798
XZH782 XZJ698 XZQ738 XZU627 XZV150 XZW389 XZX866 YAB428 YAD735 YAE397
YAE506 YAE884 YAL831 YAM674 YAO709 YAP371 YAQ042 YAQ591 YAW892 YBA537
YBD399 YBH152 YBH834 YBI376 YBJ045 YBK641 YBL810 YBM211 YBM329 YBP081
YBQ054 YBQ738 YBR187 YBT382 YBU062 YBV866 YBW285 YBX687 YBY976 YBZ524
YCB925 YCC993 YCI479 YCK165 YCN408 YCN465 YCO388 YCO713 YCP365 YCP375
YCS241 YDB653 YDD345 YDE667 YDG950 YDH380 YDH427 YDI144 YDJ616 YDJ980
YDL526 YDN324 YDO623 YDQ078 YDV049 YDW263 YDX494 YEE555 YEF512 YEG234
YEJ660 YEK120 YEK535 YEN727 YEN814 YES336 YES588 YEU427 YEV809 YEY530
YEZ124 YFG179 YFH293 YFH889 YFI046 YFI075 YFI283 YFK478 YFM656 YFM980
YFP344 YFR934 YFT433 YFU309 YGF621 YGH250 YGI053 YGI578 YGI627 YGK404
YGL240 YGQ482 YGS304 YGS691 YGT070 YGU161 YGU782 YGW247 YGW780 YGZ385
YGZ452 YHA821 YHC069 YHJ002 YHL889 YHQ363 YHU040 YHU535 YHV908 YHY492
YHY691 YIA705 YID493 YIH309 YIH772 YIJ520 YIJ898 YIK016 YIK299 YIN119
YIN680 YIN990 YIQ257 YIQ814 YIQ985 YIR435 YIS076 YIT283 YIU671 YIU809
YIV134 YIW118 YIY456 YIZ341 YJC585 YJE563 YJJ065 YJJ581 YJN404 YJO187
YJQ436 YJT966 YJU210 YJX571 YJY642 YJZ361 YJZ598 YKA356 YKA375 YKA423
YKF566 YKG126 YKH092 YKH693 YKJ303 YKO736 YKU706 YKY749 YKZ039 YKZ323
YLC278 YLE901 YLH108 YLH831 YLJ085 YLM089 YLM110 YLM747 YLN912 YLO236
YLP547 YLP827 YLR695 YLS619 YLT035 YLT436 YLW217 YLX750 YLY714 YLZ487
YMB587 YMB953 YMC822 YMG394 YMH778 YMI495 YML757 YMQ573 YMT619 YMW045
YMZ965 YNC088 YNI415 YNI780 YNJ109 YNN109 YNN212 YNW039 YOB718 YOE258
YOF214 YOF370 YOF491 YOF555 YOG067 YOG178 YOK543 YOK845 YOL005 YOM111
YOQ420 YOS571 YOU714 YOV423 YOV719 YOV898 YOX974 YPA828 YPC294 YPE124
YPF543 YPF671 YPF710 YPH404 YPI261 YPI619 YPK582 YPK631 YPL108 YPN475
YPP978 YPT272 YPT463 YPV019 YPV845 YPW261 YPX433 YPY150 YQA385 YQB487
YQC175 YQE300 YQF095 YQF949 YQG919 YQJ311 YQJ771 YQL487 YQO197 YQR112
YQZ522 YRB603 YRC990 YRE647 YRH859 YRM414 YRO181 YRO899 YRQ320 YRQ413
YRS789 YRT536 YRV693 YRX293 YRX792 YSA129 YSC727 YSD793 YSD887 YSE474
YSF062 YSJ143 YSJ688 YSM326 YSM533 YSM883 YSN504 YSR309 YST595 YST745
YST774 YSV658 YSX662 YTA194 YTA398 YTB305 YTF399 YTF784 YTH666 YTK262
YTL225 YTN122 YTW599 YTX990 YTZ859 YUA870 YUA911 YUA963 YUC104 YUC867
YUD041 YUE445 YUG494 YUJ632 YUK925 YUL341 YUM459 YUN953 YUO296 YUT256
YUU903 YUV947 YVH509 YVJ327 YVK021 YVL352 YVL670 YVL855 YVM478 YVS033
YVS683 YVT132 YVW246 YVX024 YVX592 YVZ661 YWA647 YWA750 YWE111 YWG305
YWJ237 YWL518 YWN307 YWO247 YWO639 YWQ683 YWS013 YWY704 YXB921 YXD645
YXI522 YXJ302 YXM111 YXM871 YXO558 YXQ233 YXS331 YXS585 YXT928 YXX168
YXX890 YXY071 YXY711 YXZ464 YXZ885 YYA078 YYD308 YYD553 YYH996 YYO866
YYP790 YYQ586 YYR400 YYS117 YYS537 YYY625 YYZ184 YZA191 YZB825 YZC498
YZG414 YZG702 YZH040 YZK256 YZL568 YZO730 YZS086 YZU029 YZV104 YZX195
YZY578 YZZ616 ZAA287 ZAA377 ZAA601 ZAF289 ZAG814 ZAG931 ZAJ943 ZAL547
ZAN314 ZAQ485 ZAR156 ZAR240 ZAT803 ZAW997 ZAZ292 ZAZ989 ZBA061 ZBA358
ZBB802 ZBC103 ZBH272 ZBK293 ZBM996 ZBP253 ZBP386 ZBQ068 ZBQ289 ZBR608
ZBS392 ZBT310 ZBX968 ZBY826 ZBZ046 ZCA499 ZCB361 ZCF323 ZCF552 ZCG236
ZCH239 ZCM315 ZCM635 ZCP139 ZCP637 ZCU967 ZCW054 ZCY004 ZDE631 ZDH853
ZDI234 ZDJ279 ZDK789 ZDL239 ZDN579 ZDQ151 ZDU715 ZDX507 ZDZ987 ZEA819
ZEC586 ZED506 ZEE610 ZEF988 ZEJ263 ZEJ273 ZEL320 ZEM354 ZEQ258 ZEQ408
ZEQ662 ZEQ742 ZER220 ZER447 ZER616 ZET473 ZET649 ZEX011 ZEX068 ZEX475
ZEX874 ZFE556 ZFE685 ZFF700 ZFG202 ZFJ909 ZFN909 ZFN924 ZFS742 ZFU940
ZFX573 ZGA568 ZGB063 ZGB924 ZGE528 ZGF462 ZGG729 ZGJ144 ZGK009 ZGO753
ZGQ804 ZGR887 ZGT856 ZGW610 ZGZ288 ZHE371 ZHF157 ZHF732 ZHF934 ZHH958
ZHI351 ZHK458 ZHM104 ZHO048 ZHP571 ZHQ646 ZHQ816 ZHU366 ZHU845 ZHV002
ZHX831 ZHY306 ZIB161 ZIB921 ZIC906 ZIF029 ZIF629 ZII574 ZII657 ZIJ249
ZIL218 ZIL311 ZIL658 ZIM768 ZIO755 ZIU176 ZIX822 ZIY482 ZIY842 ZIY951
ZIZ130 ZIZ990 ZJD440 ZJG262 ZJG688 ZJI660 ZJI896 ZJJ975 ZJL483 ZJM311
ZJM832 ZJM917 ZJO993 ZJT940 ZJX069 ZJX171 ZJY296 ZKG759 ZKG855 ZKH324
ZKP536 ZKQ187 ZKQ364 ZKQ379 ZKR120 ZKV510 ZKW014 ZKY593 ZLB042 ZLC878
ZLE905 ZLE937 ZLG224 ZLJ690 ZLL995 ZLM654 ZLO328 ZLP654 ZLQ355 ZLQ877
ZLS345 ZLS994 ZLT110 ZLT621 ZLU182 ZLU739 ZLY321 ZME384 ZMH009 ZMH286
ZMH329 ZMN417 ZMN600 ZMO340 ZMV605 ZMW263 ZMX131 ZMX275 ZND089 ZNF183
ZNJ243 ZNM262 ZNN189 ZNO624 ZNP008 ZNQ089 ZNR558 ZNS448 ZNV310 ZNW444
ZNY252 ZOB619 ZOD332 ZOF741 ZOK010 ZON138 ZON310 ZON394 ZOO491 ZOP281
ZOR387 ZOS004 ZOS875 ZPB650 ZPC512 ZPD262 ZPF613 ZPI587 ZPJ250 ZPJ891
ZPK615 ZPK831 ZPK858 ZPK888 ZPL081 ZPP038 ZPR142 ZPS148 ZPV774 ZQA430
ZQB759 ZQC704 ZQD225 ZQD696 ZQD777 ZQE460 ZQG642 ZQH408 ZQH640 ZQI516
ZQJ158 ZQL214 ZQP999 ZQR472 ZQR913 ZQT480 ZQU950 ZQX362 ZQX980 ZQZ070
ZRA578 ZRB147 ZRE347 ZRE701 ZRE974 ZRG161 ZRI045 ZRJ248 ZRJ282 ZRK326
ZRL837 ZRL914 ZRO427 ZRQ057 ZRR392 ZRS967 ZRU238 ZRU357 ZRW012 ZRW074
ZRX431 ZRX646 ZRX992 ZRY056 ZRZ771 ZSB591 ZSC266 ZSE004 ZSF740 ZSH774
ZSH786 ZSI337 ZSK433 ZSL038 ZSM275 ZSS180 ZSU283 ZSU381 ZSV723 ZSW443
ZSY748 ZTC988 ZTF916 ZTG237 ZTG354 ZTG650 ZTH406 ZTI899 ZTL286 ZTM190
ZTN852 ZTQ406 ZTR796 ZTR911 ZTT986 ZTX223 ZTY566 ZUA814 ZUH736 ZUI733
ZUK551 ZUM054 ZUM524 ZUM890 ZUO470 ZUP825 ZUP982 ZUQ367 ZUW616 ZVB234
ZVE248 ZVF305 ZVG159 ZVG387 ZVI566 ZVJ627 ZVL634 ZVN838 ZVR096 ZVS063
ZVS930 ZVU757 ZVV043 ZVV459 ZVW031 ZVX497 ZVY516 ZWC340 ZWD469 ZWD596
ZWE802 ZWH461 ZWH925 ZWI295 ZWJ719 ZWL086 ZWM306 ZWM836 ZWQ406 ZWQ515
ZWV299 ZWZ503 ZXA588 ZXA608 ZXE712 ZXF656 ZXF992 ZXG912 ZXI390 ZXJ311
ZXM530 ZXN842 ZXS327 ZXS879 ZXT231 ZXX182 ZXX533 ZXY978 ZYC831 ZYG897
ZYI187 ZYK033 ZYO536 ZYP282 ZYP500 ZYP535 ZYQ390 ZYU930 ZYV052 ZYV097
ZYW278 ZYW610 ZZB144 ZZD178 ZZE094 ZZE873 ZZF204 ZZH702 ZZI896 ZZJ806
ZZM279 ZZP357 ZZQ710 ZZR933 ZZS291 ZZU687 ZZW313 ZZY092 ZZZ296 ZZZ425

list2=2
NCF436 XVG349

unique2=1
NCF436

