list1=10000
AAA190 AAB213 AAE632 AAE921 AAF291 AAF771 AAG473 AAI904 AAJ502 AAO111
VEC324 VED342 VED902 VEF157 VEF925 VEG147 VEH753 VEK718 VEO208 VEP375
VEP805 VER371 VFB958 VFH533 VFH600 VFI874 VFJ969 VFU053 VFX724 VFY671
VGA011 VGG834 VGI833 VGJ396 VGJ792 VGM339 VGQ462 VGR879 VGS006 VGS262
VGS753 VGT652 VGU599 VGX680 VGX788 VGZ819 VHA268 VHB162 VHB200 VHB603
VHD564 VHF375 VHH368 VHH902 VHK263 VHK665 VHM139 VHP802 VHQ672 VHR653
VHR860 VHS046 VHT082 VHT963 VHW477 VHX252 VIA897 VIB817 VIE133 VIH121
VIH314 VIH707 VIJ374 VIJ390 VIL168 VIN598 VIO509 VIS088 VIT528 VIU647
VIW664 VIY924 VJD413 VJF232 VJF365 VJF671 VJF716 VJG519 VJI509 VJK157
VJN246 VJO133 VJO709 VJO809 VJP205 VJS103 VJS736 VJU233 VJY425 VJY977
VKB366 VKB471 VKB644 VKC063 VKD280 VKE824 VKF997 VKK198 VKL708 VKN039
VKO460 VKQ243 VKT076 VKU311 VKV219 VKW890 VKX375 VLA881 VLB147 VLB951
VLE072 VLF347 VLF949 VLH145 VLL456 VLL627 VLN060 VLQ365 VLQ427 VLT857
VLW530 VMC137 VMC407 VMD704 VMG964 VMH474 VML746 VML857 VMN019 VMQ190
VMU478 VMZ154 VND776 VNE010 VNE798 VNG033 VNG390 VNG588 VNG603 VNH032
VNH548 VNK540 VNM195 VNM877 VNP292 VNQ489 VNQ681 VNR241 VNS035 VNS985
VNX610 VOE991 VOH572 VOH751 VOI823 VOJ878 VOM119 VOM459 VON497 VON730
VOW961 VOZ307 VPA091 VPA653 VPD629 VPF117 VPH104 VPI905 VPM364 VPN804
VPO131 VPO938 VPQ347 VPR623 VPS783 VPZ868 VQA861 VQB920 VQC881 VQE294
VQF960 VQM493 VQP655 VQT379 VQT610 VQT645 VQU775 VQV612 VQZ530 VQZ819
VRA422 VRC804 VRG867 VRH504 VRI545 VRI610 VRI677 VRJ494 VRM343 VRM797
VRM971 VRP077 VRS641 VRT410 VRT754 VRT934 VRU374 VRW703 VRX443 VRZ015
VRZ713 VRZ994 VSA062 VSA489 VSH119 VSH242 VSJ470 VSK970 VSL245 VSM916
VSS728 VSU329 VSU471 VSZ079 VSZ517 VTA171 VTE892 VTI072 VTJ860 VTM797
VTR162 VTW782 VTW860 VTX509 VUI098 VUK398 VUL956 VUQ140 VUR075 VUW682
VUX060 VUX373 VUZ293 VUZ571 VVA113 VVA154 VVH974 VVK056 VVK772 VVL839
VVM016 VVM517 VVM980 VVN561 VVO595 VVO821 VVR086 VVS056 VVV039 VWC611
VWF831 VWF953 VWH353 VWI879 VWM234 VWN605 VWO253 VWO716 VWQ065 VWQ450
VWT883 VWU044 VWU161 VWU667 VWU982 VWV153 VWW295 VWW633 VWX077 VWZ677
VXC584 VXF796 VXG271 VXH112 VXJ944 VXO971 VXR355 VXT513 VXU426 VXU434
VXW518 VXX197 VXX376 VXY117 VXZ825 VYB564 VYD820 VYF612 VYF835 VYI721
VYL070 VYL267 VYM311 VYX548 VZD753 VZF387 VZF489 VZG300 VZH257 VZI810
VZJ895 VZM689 VZQ484 VZV245 VZV405 VZY653 WAA899 WAC055 WAE749 WAG712
WAI496 WAI770 WAN768 WAP287 WAP508 WAR343 WAR685 WAT655 WAV953 WAW076
WAX016 WAX759 WAZ535 WBA186 WBA386 WBA957 WBB093 WBE102 WBE845 WBH748
WBJ246 WBK453 WBO027 WBT045 WBU874 WBV080 WBV976 WBX986 WBZ074 WBZ471
WCB145 WCD552 WCH895 WCH973 WCI997 WCM639 WCU352 WCU799 WCV040 WCV951
WCX405 WCY359 WDF518 WDI814 WDJ605 WDK991 WDP494 WDQ537 WDR785 WDW387
WDW488 WDZ736 WDZ745 WEB096 WEB116 WEB325 WEC007 WED023 WEG723 WEK417
WEN007 WEN524 WEP608 WER380 WEW917 WEX576 WEY486 WFA045 WFB192 WFC421
WFD910 WFE085 WFF439 WFG123 WFI799 WFJ285 WFJ836 WFQ352 WFQ404 WFT139
WFT447 WFW967 WFX301 WFY453 WGB626 WGC054 WGC317 WGC674 WGC921 WGJ430
WGK743 WGM222 WGQ452 WGQ900 WGR977 WGY540 WHA035 WHJ696 WHK139 WHN480
WHN496 WHO447 WHQ012 WHQ679 WHR052 WHS629 WHT771 WIB237 WID006 WIE926
WIF029 WIF150 WIF319 WIG168 WIH599 WII322 WII462 WIJ217 WIM661 WIN348
WIO459 WIP418 WIS507 WIT442 WIT472 WIU601 WIW455 WIY401 WIY577 WIZ502
WJF684 WJF899 WJG191 WJH457 WJJ018 WJK401 WJP946 WJR118 WJS809 WJT429
WJT567 WJX333 WJZ263 WJZ353 WKA347 WKB459 WKC405 WKD734 WKE342 WKF222
WKG873 WKI420 WKK750 WKM518 WKM773 WKN679 WKP581 WKQ536 WKW061 WKW359
WKY984 WLE642 WLF239 WLG046 WLG188 WLH043 WLH076 WLH930 WLJ192 WLL198
WLL623 WLO973 WLU951 WLV328 WLW131 WMD097 WME035 WMF494 WMG314 WMM788
WMT939 WMV285 WMV433 WMX876 WNB300 WNB846 WNC002 WNC774 WNE962 WNF995
WNG265 WNJ146 WNN319 WNN683 WNO068 WNO484 WNP535 WNR741 WNU883 WNW487
WNX228 WNX437 WNX505 WNY832 WOD023 WOF032 WOF918 WOG737 WOH110 WOH795
WOH855 WOI689 WOK155 WOU237 WOV173 WOV577 WOV677 WOW974 WOY392 WPA153
WPB415 WPE228 WPE331 WPF118 WPG645 WPG684 WPJ613 WPK097 WPL924 WPN812
WPR378 WPR599 WPS404 WPU971 WPV021 WPX090 WPZ385 WQB103 WQB314 WQB375
WQB785 WQC312 WQD982 WQE383 WQG353 WQH651 WQJ115 WQL612 WQM036 WQM182
WQO161 WQO496 WQP766 WQR588 WQS795 WQS958 WQU111 WQU735 WRA479 WRF405
WRG744 WRH317 WRK293 WRO660 WRU921 WSC447 WSF693 WSG380 WSS175 WTA925
WTB845 WTC250 WTD697 WTF039 WTG263 WTG554 WTI013 WTN361 WTO919 WTR356
WTY185 WTY468 WUA287 WUE673 WUE771 WUF685 WUH436 WUH865 WUM730 WUO141
WUQ864 WUT311 WUU794 WUV914 WUZ110 WVA409 WVC288 WVC895 WVC934 WVD139
WVD855 WVG403 WVG905 WVH172 WVH838 WVI304 WVJ574 WVP243 WVP453 WVP842
WVP963 WVS185 WVT836 WVU378 WVV424 WVX671 WWA390 WWC464 WWD709 WWH074
WWN000 WWO326 WWP611 WWY568 WWY601 WWZ959 WXA353 WXA869 WXB233 WXC318
WXD715 WXK106 WXL274 WXN279 WXP177 WXT301 WXV614 WXX112 WXY276 WYA765
WYH184 WYK121 WYK867 WYL140 WYL141 WYL509 WYN474 WYQ512 WYR711 WYT089
WYV460 WYW996 WZA034 WZB004 WZB653 WZC414 WZE795 WZF499 WZH394 WZJ324
WZO486 WZQ621 WZR239 WZT118 WZT660 WZU213 XAA275 XAA374 XAC413 XAC455
XAD645 XAE492 XAH261 XAK238 XAK615 XAN338 XAQ001 XAQ677 XAW122 XBB360
XBB681 XBD502 XBE789 XBE918 XBF115 XBF968 XBG099 XBH367 XBI645 XBO022
XBP736 XBQ641 XBR758 XBR976 XBS592 XBS805 XBV750 XBW561 XBX257 XBX655
XBY301 XBZ255 XCA955 XCB871 XCD022 XCG237 XCG794 XCH079 XCH432 XCK482
XCL667 XCM500 XCM911 XCO259 XCP853 XCQ029 XCS352 XCV672 XCZ971 XDA662
XDA826 XDB092 XDD073 XDE159 XDE220 XDG481 XDI757 XDJ375 XDL013 XDL645
XDO332 XDQ903 XDR225 XDS999 XEC458 XEC540 XED185 XEH599 XEI149 XEI935
XEJ450 XEK464 XEK681 XEN757 XEP446 XEP863 XER456 XER605 XES483 XES794
XET561 XEV448 XEW730 XEX811 XEX847 XEY283 XEY611 XFB306 XFB869 XFC357
XFC925 XFF383 XFG695 XFH146 XFI702 XFJ406 XFJ922 XFK740 XFO110 XFQ539
XFR318 XFV997 XFZ986 XGB171 XGC914 XGJ696 XGM531 XGO156 XGS793 XGV129
XHA687 XHB018 XHB193 XHC114 XHE052 XHG572 XHH137 XHH614 XHK419 XHO372
XHQ556 XHT141 XHV316 XHW262 XHZ335 XHZ509 XHZ942 XIA607 XIC357 XID297
XIF029 XII552 XIJ330 XIM061 XIT603 XIU603 XIU724 XIY501 XIZ212 XIZ632
XIZ735 XJC478 XJD569 XJH008 XJH768 XJK758 XJO728 XJQ123 XJT640 XJV657
XJX217 XJY200 XJY978 XJZ038 XKE604 XKF140 XKM895 XKX640 XLD889 XLH227
XLH612 XLH704 XLI960 XLN554 XLO236 XLP071 XLP792 XLR395 XLS062 XLU869
XLY454 XLZ623 XLZ834 XME531 XMG838 XMI753 XMJ032 XMP097 XMQ902 XMT333
XMT600 XMV375 XMW402 XMW648 XMW797 XMX219 XMY323 XMY615 XMY963 XMZ797
XNB109 XNB937 XNC602 XNG446 XNH075 XNI252 XNI434 XNJ207 XNK230 XNN910
XNO820 XNP696 XNW282 XNY531 XNY812 XNY949 XOB309 XOC659 XOC990 XOG080
XOH853 XOJ015 XOK869 XOL204 XON552 XOP575 XOQ625 XOT465 XOY494 XOZ277
XPG857 XPI360 XPL473 XPQ138 XPQ141 XPQ673 XPS278 XPT617 XPX885 XPY011
XPZ808 XQB224 XQH338 XQH745 XQH885 XQL186 XQM457 XQN441 XQN901 XQO571
XQT832 XQY173 XQY726 XRB187 XRB407 XRD732 XRE324 XRL564 XRL848 XRN360
XRO211 XRP764 XRQ120 XRT473 XRU762 XRV626 XRV673 XRW967 XRX398 XSB856
XSC259 XSF635 XSG873 XSN251 XSN991 XST427 XST806 XSV583 XSX180 XTD971
XTE926 XTF585 XTQ645 XTQ761 XTT498 XTU960 XTV716 XTW998 XTX426 XTY111
XTY325 XTY951 XUA491 XUA783 XUA940 XUB765 XUC393 XUC965 XUD464 XUE633
XUF216 XUG199 XUH543 XUK231 XUM644 XUN037 XUN932 XUO733 XUP124 XUP883
XUQ755 XUQ862 XUQ956 XUR046 XUR372 XUT086 XUV365 XUW848 XUZ392 XVC264
XVD838 XVE944 XVG756 XVI129 XVJ749 XVL506 XVL569 XVN201 XVO570 XVQ604
XVS755 XVT602 XVV071 XVX165 XVY306 XVY637 XWE077 XWG663 XWJ011 XWJ086
XWJ118 XWJ813 XWK217 XWL970 XWM135 XWO656 XWR788 XWU108 XWV772 XWW878
XXD202 XXF356 XXF361 XXF612 XXG894 XXJ111 XXP305 XXQ633 XXV701 XXV921
XXW294 XXY099 XXY585 XYH782 XYI053 XYJ439 XYN551 XYO680 XYP762 XYP790
XYP869 XYR661 XYT775 XYW167 XYY664 XYZ477 XZF355 XZH659 XZI516 XZJ049
XZL552 XZL837 XZM016 XZQ643 XZS970 XZT654 XZT734 XZV304 XZW663 YAB047
YAB903 YAD130 YAE935 YAE994 YAG261 YAG344 YAH351 YAH451 YAH583 YAM912
YAP363 YAX857 YBG651 YBJ876 YBN349 YBO373 YBO934 YBP193 YBP648 YBU995
YBV660 YBX556 YBZ361 YBZ850 YCB036 YCE024 YCH201 YCI444 YCN081 YCO898
YCR455 YCR642 YCW428 YCX288 YCX310 YCX452 YCX833 YCZ347 YCZ432 YCZ497
YDA544 YDB049 YDB579 YDF814 YDG922 YDH150 YDH942 YDR077 YDS468 YDU640
YDW228 YDX874 YDZ183 YED284 YED880 YEF366 YEH929 YEO629 YEP480 YEP693
YEP894 YER390 YER750 YEU068 YEV022 YEY715 YFB956 YFB978 YFD838 YFI396
YFL844 YFM506 YFN990 YFO135 YFP009 YFP114 YFV189 YFW503 YFX164 YFX310
YGA303 YGA924 YGC129 YGD216 YGD369 YGD624 YGD794 YGD899 YGE912 YGJ703
YGK675 YGK775 YGN575 YGO804 YGP065 YGP703 YGR541 YGS351 YGV160 YGW920
YGY945 YGZ608 YHA196 YHA251 YHB877 YHB995 YHD214 YHF333 YHJ343 YHJ480
YHK402 YHK683 YHP041 YHS365 YHS442 YHU254 YHY246 YIA520 YID899 YIE566
YIE594 YIF962 YIH530 YII280 YII657 YIK610 YIS881 YIV437 YIX399 YIY125
YIY157 YIY241 YJB030 YJD696 YJH081 YJK246 YJQ683 YJS236 YJS992 YJS998
YJV280 YJV316 YJX959 YJY363 YJZ090 YKB667 YKE985 YKG136 YKG764 YKJ301
YKK020 YKK330 YKQ318 YKQ666 YKR485 YKU035 YKW768 YKZ664 YLB028 YLC103
YLC824 YLE400 YLE578 YLF665 YLH483 YLI807 YLJ714 YLJ715 YLJ723 YLK415
YLK943 YLL392 YLM183 YLM633 YLM638 YLP031 YLS654 YLW733 YLX642 YLX895
YLZ667 YMH905 YMJ541 YML378 YML664 YMO326 YMP365 YMT383 YMT816 YMW136
YMZ636 YNA317 YND854 YNF662 YNG372 YNJ748 YNL684 YNM357 YNO506 YNO574
YNQ561 YNQ586 YNT686 YNT818 YNU771 YNW754 YNZ185 YNZ993 YOC058 YOC089
YOK741 YON711 YOO789 YOP561 YOR032 YOS002 YOS177 YOT712 YOU138 YOV361
YOX111 YPA692 YPC952 YPD077 YPE734 YPF542 YPH163 YPH430 YPI515 YPM416
YPM956 YPT302 YPU666 YPV273 YPV719 YPW127 YPX397 YPX430 YQA836 YQD431
YQG754 YQH364 YQH517 YQJ942 YQL038 YQN270 YQP105 YQP925 YQP963 YQQ050
YQR119 YQR795 YQS597 YQT913 YRB550 YRD912 YRE973 YRK839 YRL320 YRQ110
YRR899 YRS125 YRU294 YRU610 YRW571 YRW624 YRX802 YRY666 YSA803 YSB166
YSC080 YSC357 YSD344 YSE459 YSM497 YSN252 YSV777 YSW192 YSW708 YSY652
YSZ963 YTE198 YTE285 YTH534 YTI713 YTK853 YTL919 YTO162 YTR487 YTZ387
YTZ775 YUC979 YUE024 YUF880 YUL459 YUM138 YUM375 YUN743 YUR974 YUT222
YUW249 YUY439 YVA641 YVB866 YVC245 YVJ072 YVK081 YVK886 YVM849 YVR759
YVR971 YVS980 YVU015 YVU736 YVW447 YVX168 YVY902 YWL369 YWL924 YWN511
YWN998 YWO800 YWQ413 YWT204 YWT613 YWW401 YXA225 YXA279 YXD705 YXF696
YXJ985 YXL139 YXN641 YXO345 YXP975 YXQ403 YXR496 YXS454 YXU182 YXX863
YXZ698 YYA148 YYC331 YYC514 YYE411 YYE788 YYG086 YYG623 YYI357 YYJ041
YYJ096 YYJ278 YYK559 YYN448 YYP132 YYU823 YYV217 YYY472 YZB216 YZB886
YZC066 YZC842 YZF480 YZH427 YZJ125 YZK601 YZL181 YZN180 YZP285 YZS224
YZS375 YZT941 YZV969 YZX543 YZZ077 ZAH933 ZAI197 ZAL617 ZAN749 ZAO703
ZAP205 ZAP818 ZAS404 ZAV080 ZAV316 ZAW336 ZAW461 ZAX734 ZBC077 ZBD742
ZBF007 ZBH056 ZBJ470 ZBM901 ZBN595 ZBN751 ZBQ636 ZBS344 ZBU241 ZBU865
ZBY301 ZCD665 ZCG410 ZCG812 ZCI562 ZCK810 ZCN845 ZCQ898 ZCU575 ZCY783
ZDA707 ZDB810 ZDG207 ZDJ562 ZDN240 ZDN494 ZDQ929 ZDR449 ZDT602 ZDU986
ZDV026 ZDV260 ZDV776 ZDX127 ZDX972 ZDY932 ZEA850 ZEA982 ZED680 ZEE619
ZEF137 ZEH046 ZEL104 ZEL559 ZEL594 ZEO641 ZEP586 ZES578 ZES970 ZEV695
ZEX044 ZFB006 ZFB879 ZFD457 ZFD873 ZFE206 ZFE343 ZFJ657 ZFJ663 ZFJ819
ZFL776 ZFM925 ZFP565 ZFP967 ZFW921 ZFX605 ZFZ429 ZFZ977 ZGB123 ZGF134
ZGI240 ZGK228 ZGL436 ZGN989 ZGP050 ZGP691 ZGR584 ZGR961 ZGT408 ZGU331
ZGV460 ZGV475 ZGW096 ZGW221 ZGW473 ZGZ539 ZHA116 ZHF997 ZHH559 ZHI976
ZHJ647 ZHK155 ZHL309 ZHQ548 ZHR721 ZHV372 ZHW120 ZHX442 ZHZ062 ZHZ827
ZIB672 ZIB789 ZIF364 ZIF880 ZII428 ZIN996 ZIR462 ZIR830 ZIU512 ZIX302
ZIY120 ZJA539 ZJD970 ZJH433 ZJN831 ZJP873 ZJR754 ZJT113 ZJW381 ZKD817
ZKE655 ZKF577 ZKG304 ZKH564 ZKK012 ZKL445 ZKN020 ZKR071 ZKR113 ZKT097
ZKU432 ZKV094 ZKW361 ZKY901 ZKZ656 ZLH569 ZLL548 ZLM244 ZLM634 ZLN878
ZLP195 ZLQ421 ZLR133 ZLS434 ZLT095 ZME452 ZMG318 ZMJ704 ZMM389 ZMM617
ZMQ126 ZMQ332 ZMR747 ZMR765 ZMT148 ZMV019 ZNC003 ZNC725 ZND190 ZNE550
ZNH784 ZNI781 ZNI829 ZNL308 ZNL986 ZNQ233 ZNQ361 ZNQ984 ZNR302 ZNT846
ZNU252 ZNV139 ZNX546 ZNY397 ZOA188 ZOC120 ZOD490 ZOD493 ZOD807 ZOG269
ZOI558 ZOJ166 ZOK515 ZOK991 ZON777 ZOQ157 ZOQ409 ZOQ825 ZOR109 ZOS448
ZOU112 ZOV808 ZOV891 ZOX117 ZOX177 ZPA449 ZPB814 ZPC175 ZPC386 ZPE339
ZPF361 ZPJ309 ZPK058 ZPS419 ZPU622 ZPW113 ZPW507 ZPX626 ZPX718 ZPZ088
ZPZ966 ZQA666 ZQD878 ZQF635 ZQF829 ZQG516 ZQI604 ZQJ189 ZQJ422 ZQL790
ZQL952 ZQO464 ZQQ936 ZQR295 ZQS515 ZQT939 ZQV358 ZQW707 ZQY048 ZQY617
ZQZ880 ZRH632 ZRK680 ZRM645 ZRN684 ZRP217 ZRQ306 ZRQ915 ZRX817 ZSC009
ZSD373 ZSE095 ZSF115 ZSI022 ZSK390 ZSK964 ZSL745 ZSO164 ZSO991 ZSP149
ZSQ882 ZST951 ZSU316 ZSX475 ZTA809 ZTL879 ZTN369 ZTP998 ZTX155 ZTX205
ZTZ660 ZUA018 ZUA127 ZUA755 ZUA965 ZUN030 ZUO253 ZUO615 ZUO964 ZUP992
ZUU137 ZUU994 ZUW250 ZUX809 ZVA116 ZVB327 ZVD780 ZVJ943 ZVK085 ZVO727
ZVQ628 ZVX322 ZVX867 ZVY209 ZVY879 ZVY986 ZVZ598 ZWA968 ZWD626 ZWE284
ZWE859 ZWF941 ZWI064 ZWN385 ZWQ115 ZWQ536 ZWQ547 ZWR884 ZWU620 ZWW021
ZWZ203 ZWZ998 ZXD383 ZXF459 ZXG838 ZXH978 ZXI327 ZXK071 ZXL601 ZXQ051
ZXQ905 ZXQ934 ZXR911 ZXT013 ZXU372 ZXU423 ZYD092 ZYD470 ZYE633 ZYI562
ZYJ389 ZYJ591 ZYL329 ZYN482 ZYO057 ZYO231 ZYO711 ZYR027 ZYY248 ZYY568
ZYZ508 ZZE559 ZZF894 ZZG572 ZZI639 ZZI771 ZZL938 ZZT219 ZZV470 ZZZ146

list2=10
DQG340 EDA208 GOE921 JBZ730 KBK882 KIB351 LFK487 TLF237 VGY713 WOM986

unique2=9
DQG340 EDA208 GOE921 JBZ730 KBK882 LFK487 TLF237 VGY713 WOM986

