list1=10000
AAA574 AAA598 AAA627 AAB321 AAC371 AAD931 AAH223 AAH397 AAL412 AAM811
VJL667 VJM426 VJN972 VJQ482 VJR752 VKA546 VKC161 VKD750 VKH598 VKH870
VKI292 VKI719 VKK177 VKL680 VKN473 VKO661 VKQ207 VKQ841 VKS646 VKU470
VKV019 VKW611 VKX176 VKX856 VKY912 VKZ046 VLA141 VLA398 VLE294 VLG992
VLI218 VLI326 VLI561 VLJ079 VLK383 VLL021 VLL298 VLL846 VLO323 VLV836
VMD098 VMD296 VME122 VMI912 VMJ472 VMM436 VMS366 VMZ879 VNB347 VNH330
VNL104 VNL413 VNL747 VNM467 VNM490 VNQ681 VNS296 VNU009 VOB587 VOC393
VOH949 VOI943 VOJ669 VOL903 VOM340 VOP454 VOP617 VOT174 VOT662 VOV188
VOX251 VOZ481 VPA277 VPD877 VPE128 VPE363 VPG956 VPG968 VPI852 VPJ994
VPN687 VPN825 VPP021 VPP065 VPP919 VPQ348 VPS524 VPT713 VPW395 VPX278
VQA048 VQB043 VQB631 VQC007 VQG263 VQG930 VQO592 VQP802 VQQ616 VQV360
VRB692 VRG653 VRJ069 VRJ393 VRJ951 VRO190 VRO561 VRO720 VRR559 VRS234
VRS637 VRW290 VRX121 VRY171 VRY389 VRZ340 VSA146 VSA828 VSB696 VSC554
VSD517 VSE094 VSH750 VSH758 VSM541 VSP570 VST954 VSX460 VSX597 VSY439
VSZ473 VTA624 VTD626 VTE137 VTF283 VTF580 VTG013 VTG507 VTI788 VTI840
VTJ627 VTL902 VTO215 VTQ959 VTR492 VTU665 VTU784 VTV241 VTW151 VTX118
VTZ740 VUA473 VUB327 VUG277 VUP564 VUQ154 VUS315 VUS987 VUX706 VUX901
VVB045 VVB925 VVC907 VVD803 VVE639 VVI832 VVI880 VVL870 VVM988 VVO990
VVP462 VVQ280 VVS576 VVW018 VVW779 VVX099 VVZ290 VVZ492 VVZ915 VWB936
VWC443 VWH240 VWI149 VWN537 VWO970 VWP736 VWQ754 VWS293 VWT485 VWT976
VWU151 VWV687 VWV773 VWW959 VWX024 VWY016 VWY046 VWY825 VWZ231 VXA890
VXA995 VXB107 VXB459 VXF763 VXJ558 VXK417 VXK538 VXM292 VXN257 VXO690
VXP510 VXV083 VYB066 VYC256 VYC378 VYC915 VYE952 VYF388 VYJ553 VYK954
VYL455 VYQ367 VYU536 VYW560 VYW582 VZA250 VZB582 VZC931 VZD875 VZI498
VZI978 VZL676 VZR014 VZW919 VZX699 VZZ164 VZZ617 VZZ696 WAH474 WAI127
WAM729 WAN562 WAN938 WAP673 WAR812 WAS825 WAU406 WAY340 WBH170 WBJ168
WBL703 WBM611 WBN183 WBQ447 WBR897 WBS629 WBX935 WCB328 WCC040 WCC927
WCD487 WCE432 WCF219 WCF849 WCG124 WCG537 WCG769 WCK392 WCL465 WCN282
WCP202 WCP510 WCS647 WCT379 WCU453 WCY704 WDA530 WDC405 WDD509 WDF480
WDH090 WDJ215 WDL124 WDN193 WDN450 WDP343 WDQ063 WDQ710 WDR123 WDR444
WDT640 WDW745 WDW924 WDZ336 WDZ386 WDZ593 WEA208 WEB688 WEC643 WEC965
WEK186 WEM055 WEO769 WEP971 WEQ472 WEV730 WFC247 WFC588 WFC664 WFE371
WFI436 WFI714 WFK458 WFL205 WFM421 WFN283 WFN372 WFO459 WFO538 WFP059
WFS484 WFX299 WFY340 WFY492 WFY594 WGF532 WGF580 WGH900 WGM067 WGM113
WGP733 WGQ477 WGQ928 WGV287 WGW302 WGZ191 WHB169 WHB272 WHC623 WHD194
WHD703 WHD750 WHE647 WHF488 WHF664 WHF742 WHJ634 WHN905 WHO459 WHR046
WHR496 WHT141 WHT452 WHU883 WHX074 WHY085 WIB734 WIE206 WIE620 WIH739
WIK495 WIP236 WIQ194 WIQ716 WIQ995 WIS247 WIV267 WIV571 WIV746 WIW043
WIW218 WIX847 WIZ835 WJF989 WJM690 WJN278 WJO449 WJQ606 WJR206 WJR300
WJT576 WJV507 WJW343 WJX315 WJZ931 WKA691 WKC226 WKC576 WKD081 WKE273
WKG203 WKK836 WKP898 WKR745 WKY362 WLB988 WLD187 WLI637 WLI812 WLJ041
WLK361 WLL539 WLL722 WLN968 WLO717 WLR431 WLS216 WLV422 WLV928 WLX962
WLY116 WLY179 WLZ695 WMD987 WME867 WMF564 WMF670 WMI516 WMK865 WMM574
WMO759 WMP902 WMQ134 WMQ634 WMQ763 WMR302 WMT043 WMT951 WMU839 WMX107
WMX213 WNC616 WNE362 WNE973 WNH028 WNH335 WNI617 WNK336 WNM520 WNP612
WNQ330 WNQ528 WNR259 WNS360 WNU161 WNV281 WNY783 WOB464 WOC932 WOG225
WOG670 WOI063 WOI439 WOI523 WOJ074 WOJ626 WOJ671 WOL607 WOL907 WOM276
WOT203 WOV365 WOZ880 WPA036 WPA545 WPA630 WPA722 WPD787 WPE191 WPE268
WPM150 WPN449 WPO236 WPO444 WPR170 WPR269 WPT842 WPU560 WPW260 WPY392
WPZ278 WQD867 WQE114 WQE793 WQE889 WQG632 WQH857 WQK045 WQL655 WQM147
WQN186 WQN320 WQO139 WQP511 WQR588 WQV016 WQV089 WQW320 WQZ506 WRC336
WRG789 WRH974 WRI760 WRJ864 WRL947 WRM577 WRM767 WRQ549 WRS171 WRV358
WRW248 WRX365 WSC524 WSF385 WSK817 WSL401 WSN458 WSO234 WSP083 WSP688
WSQ075 WSS626 WST306 WST836 WSU006 WSU944 WSU988 WSW412 WSX473 WSY571
WTC569 WTE398 WTG200 WTH021 WTL046 WTL661 WTO935 WTP769 WTU675 WTX515
WTX848 WTZ959 WUA443 WUD711 WUD978 WUE536 WUF817 WUG994 WUH810 WUI864
WUJ289 WUK064 WUM809 WUN275 WUN612 WUN959 WUQ463 WUR483 WUS546 WUY027
WUY735 WVA372 WVA753 WVB210 WVB969 WVE201 WVM771 WVM824 WVM893 WVN092
WVR869 WVU130 WVV458 WVV669 WVW116 WVW602 WWB538 WWC609 WWC839 WWC892
WWD189 WWE419 WWF667 WWG024 WWG047 WWH976 WWK699 WWQ058 WWQ465 WWR968
WWS441 WWV305 WWW276 WWZ381 WXF255 WXF320 WXF480 WXG569 WXG658 WXJ089
WXN113 WXR242 WXW249 WYB049 WYB682 WYJ479 WYJ556 WYL103 WYP070 WYP260
WYP391 WYQ540 WYQ806 WYS095 WYS783 WYV157 WYZ689 WZB103 WZC066 WZI339
WZJ451 WZQ650 WZS175 WZS236 WZT741 WZW465 XAI809 XAL757 XAO363 XAO792
XAP360 XAW394 XAZ896 XBA784 XBB056 XBD508 XBE058 XBF067 XBH657 XBJ713
XBJ876 XBK403 XBM957 XBO229 XBO729 XBO731 XBP357 XBP617 XBR913 XBS888
XBS975 XBV007 XBX910 XBY976 XBZ935 XCA701 XCA849 XCC285 XCE571 XCH195
XCI369 XCI529 XCL175 XCO543 XCU410 XDB358 XDB904 XDC101 XDE926 XDF299
XDF430 XDH046 XDI278 XDI757 XDI766 XDP439 XDQ130 XDQ664 XDS233 XDS544
XDU584 XDX314 XDY734 XEC331 XED422 XED540 XED920 XEF209 XEK695 XEO058
XEP539 XEQ084 XEV348 XEW309 XEW663 XEZ470 XFA952 XFA994 XFE678 XFG200
XFI358 XFK578 XFN003 XFR441 XFS095 XFU421 XFW687 XFZ510 XGC552 XGF113
XGF241 XGF455 XGF944 XGH044 XGO949 XGR388 XGS722 XGS878 XGV240 XGV926
XGY802 XGZ072 XGZ173 XGZ709 XHB334 XHB357 XHB890 XHF106 XHH396 XHO791
XHR257 XHT913 XHT954 XHU336 XHU394 XHW225 XIA823 XIB328 XID669 XID996
XIE896 XII355 XII530 XIK521 XIM228 XIM767 XIM971 XIO573 XIQ271 XIQ936
XIS452 XIS683 XIT176 XIT266 XIT774 XIV380 XIZ041 XJA579 XJA999 XJD630
XJD881 XJE206 XJO498 XJP792 XJR025 XJS192 XJT421 XJV786 XJW767 XJY259
XJY266 XJY984 XJZ229 XKB760 XKC619 XKD590 XKF270 XKG126 XKH421 XKJ291
XKJ796 XKK403 XKL816 XKM792 XKM962 XKO095 XKO251 XKR297 XKS212 XKS626
XKS726 XKU284 XKW428 XKZ487 XKZ846 XLA506 XLB815 XLC511 XLC605 XLE380
XLG960 XLI156 XLJ623 XLJ933 XLL224 XLL707 XLM964 XLN176 XLN642 XLO179
XLS643 XLX472 XLX825 XLY427 XMA267 XMB891 XMC168 XMF256 XMG014 XMG480
XMH537 XMK067 XML700 XMM245 XMN939 XMP920 XMQ059 XMQ790 XMS008 XMS322
XMT404 XMX321 XMY461 XMZ488 XMZ686 XNB825 XND851 XNG463 XNI111 XNJ761
XNL243 XNP324 XNS398 XNT400 XNV907 XNW621 XNX500 XOB218 XOC573 XOE948
XOI318 XOI393 XON130 XON152 XON263 XOO445 XOU668 XOU672 XOU752 XOV161
XOX067 XPB581 XPB756 XPD086 XPD279 XPD305 XPE815 XPF063 XPG281 XPN941
XPP014 XPR952 XPT235 XPT878 XPU035 XPU587 XPU654 XPU840 XPV885 XPW793
XPY099 XPY276 XQA999 XQG704 XQH761 XQO531 XQP005 XQP886 XQS889 XQV300
XQW358 XQY300 XQY422 XRA368 XRC829 XRD850 XRF136 XRK110 XRT053 XRW541
XRX921 XSB684 XSC120 XSG921 XSH211 XSJ201 XSJ791 XSO252 XSO850 XSP577
XSP627 XSQ086 XSQ331 XSR442 XSR481 XST063 XSV580 XSX170 XSY845 XSZ022
XSZ523 XSZ811 XTA251 XTB447 XTE367 XTG705 XTG917 XTI204 XTI796 XTL844
XTS643 XTV712 XTW150 XTX562 XTX761 XTZ880 XUA023 XUA655 XUB489 XUB827
XUC804 XUG056 XUH774 XUN464 XUT385 XUT486 XUV676 XUV744 XUW337 XUX187
XUY167 XUY433 XVB120 XVB406 XVB651 XVE726 XVG494 XVI514 XVI589 XVI726
XVK319 XVK452 XVL328 XVL381 XVL760 XVO212 XVR178 XVR316 XVS535 XVV240
XWB724 XWC118 XWI577 XWI831 XWN343 XWP358 XWP869 XWR419 XWS430 XWS624
XWU715 XWV938 XWX831 XXD108 XXE309 XXF896 XXI244 XXI756 XXK229 XXO137
XXO190 XXP958 XXR078 XXS557 XXU341 XXU966 XXY910 XXZ555 XYB808 XYG147
XYH138 XYJ137 XYL506 XYO015 XYO899 XYQ053 XYR409 XYS695 XYV121 XZA524
XZE654 XZE711 XZF239 XZF410 XZK496 XZL529 XZL556 XZM295 XZM644 XZM821
XZN966 XZQ714 XZR104 XZR886 XZS712 XZV989 XZX255 XZZ905 YAL233 YAL262
YAL432 YAP819 YAX830 YAY294 YBA335 YBB597 YBD689 YBE229 YBF964 YBI330
YBP960 YBQ142 YBR654 YBU601 YBW502 YBX793 YCC071 YCC799 YCE203 YCH054
YCI818 YCI938 YCM192 YCR800 YCT410 YCU669 YCW683 YDD574 YDE026 YDE361
YDG302 YDH951 YDI500 YDM835 YDO335 YDP801 YDS750 YDS975 YDU621 YEA146
YEC553 YED219 YEI570 YEJ491 YEK205 YEK797 YEK911 YEM492 YEQ409 YEU220
YEU865 YEV406 YEX872 YEZ509 YFA792 YFB485 YFD752 YFF910 YFH182 YFH623
YFI262 YFI337 YFJ541 YFM715 YFN959 YFS502 YFS863 YFT354 YFV795 YFW544
YFY506 YGA666 YGC381 YGJ962 YGL615 YGL835 YGO602 YGQ511 YGS463 YGU546
YGU559 YGV014 YGW345 YGW581 YGY955 YHF300 YHF513 YHF689 YHK721 YHM625
YHV047 YHW291 YHW893 YHX576 YHY691 YHZ579 YIA925 YIA985 YIB986 YIG007
YII033 YII490 YIL088 YIL187 YIN289 YIQ083 YIS558 YIS969 YIU850 YIX701
YIY178 YIY469 YJB090 YJB983 YJC353 YJC615 YJE265 YJH637 YJO177 YJQ494
YJT416 YJU385 YJV021 YJV040 YJX468 YJY102 YJZ774 YKA563 YKB516 YKC255
YKD356 YKE329 YKF738 YKG260 YKH729 YKH812 YKK880 YKM280 YKN332 YKO090
YKR397 YKR970 YKS048 YKS309 YKT646 YKT923 YKV230 YKW740 YKW807 YKY940
YLB569 YLC042 YLH141 YLH473 YLL679 YLQ064 YLS394 YLU154 YLU172 YLX212
YLZ148 YLZ301 YMB914 YMC657 YMM744 YMN318 YMO247 YMQ102 YMQ463 YMR019
YMR589 YMX561 YMY266 YMZ377 YMZ842 YNG154 YNJ613 YNL961 YNR662 YNS240
YNV467 YNX469 YNZ045 YNZ416 YOA127 YOG004 YOH376 YOH405 YOH838 YOI127
YOI423 YOJ045 YOL191 YOL550 YOM260 YON866 YOO860 YOP315 YOP456 YOP547
YOP739 YOQ529 YOS282 YOW419 YOX646 YOY361 YOZ202 YPA017 YPA402 YPC007
YPG178 YPG554 YPH275 YPK332 YPK373 YPL423 YPP876 YPQ953 YPR034 YPS233
YPT975 YPU625 YPW453 YQA281 YQF639 YQG383 YQG640 YQK091 YQO647 YQO996
YQR735 YQW478 YQZ029 YRC269 YRC610 YRD594 YRD747 YRE147 YRH818 YRI623
YRJ128 YRL830 YRN193 YRS279 YRV544 YRX612 YRY921 YSA939 YSD302 YSD359
YSD443 YSD614 YSF163 YSG105 YSM427 YSN195 YSO500 YSS422 YSS945 YSV235
YSW605 YSZ399 YSZ510 YTB039 YTE210 YTF253 YTG567 YTG687 YTK144 YTK469
YTL044 YTL392 YTL612 YTL701 YTO738 YTQ107 YTQ738 YTV833 YUA647 YUD094
YUF803 YUJ712 YUL084 YUN015 YUO547 YUR473 YUS228 YUU868 YUV228 YUV247
YUW818 YVA299 YVA558 YVC785 YVF537 YVG643 YVI035 YVI206 YVM955 YVP803
YVS877 YVT092 YVT476 YVV645 YVX098 YVX525 YVY154 YWA129 YWD433 YWE426
YWH297 YWK065 YWK093 YWK752 YWN741 YWQ352 YWU244 YWV130 YWV399 YWV908
YXA325 YXA579 YXB633 YXC745 YXE989 YXH749 YXO243 YXO316 YXP070 YXQ306
YXT018 YXT327 YXT871 YXV292 YXX042 YYA428 YYC266 YYF458 YYG471 YYH428
YYK627 YYL194 YYL673 YYM988 YYN912 YYO247 YYT343 YYT615 YYZ219 YYZ949
YZA619 YZE278 YZE964 YZI533 YZI913 YZL632 YZM539 YZQ864 YZR989 YZV512
YZZ851 ZAA985 ZAE565 ZAG346 ZAH045 ZAH156 ZAN939 ZAQ675 ZAQ966 ZAU843
ZAW542 ZBA667 ZBB604 ZBB870 ZBC698 ZBF761 ZBJ291 ZBL234 ZBL253 ZBL783
ZBM714 ZBR346 ZBR547 ZBS352 ZBU035 ZBV389 ZBV729 ZBV897 ZCB251 ZCE541
ZCF878 ZCK522 ZCK835 ZCL303 ZCM690 ZCP013 ZCQ667 ZCR126 ZCR305 ZCV097
ZCV128 ZCW131 ZCX293 ZDD975 ZDE012 ZDE330 ZDG675 ZDH791 ZDH794 ZDI890
ZDK977 ZDM334 ZDM994 ZDN340 ZDO779 ZDR757 ZDW066 ZDW106 ZDX857 ZDZ411
ZEB799 ZEC042 ZEC897 ZEE710 ZEG504 ZEG729 ZEI607 ZET699 ZEU813 ZEV709
ZEW389 ZEW949 ZFC149 ZFD215 ZFE938 ZFF228 ZFJ644 ZFK383 ZFK771 ZFL117
ZFN609 ZFN683 ZFO887 ZFP121 ZFS051 ZFS714 ZFT455 ZFY355 ZGD850 ZGE763
ZGI009 ZGJ772 ZGK079 ZGL558 ZGN610 ZGO482 ZGT699 ZGW965 ZGX358 ZHA094
ZHB535 ZHD705 ZHE736 ZHH583 ZHI012 ZHI780 ZHJ939 ZHO198 ZHQ871 ZHS405
ZHV187 ZHV526 ZHW803 ZHX270 ZHX825 ZHY018 ZIA648 ZIC490 ZIC964 ZID105
ZIE056 ZIG088 ZIG722 ZII677 ZII999 ZIK261 ZIK526 ZIM023 ZIN429 ZIN962
ZIS416 ZIV999 ZIW459 ZIY088 ZJB049 ZJB336 ZJB374 ZJB776 ZJC480 ZJC636
ZJC723 ZJD329 ZJD825 ZJD887 ZJD950 ZJJ146 ZJL482 ZJM427 ZJM837 ZJN698
ZJO935 ZJV486 ZJW214 ZKA614 ZKC251 ZKC397 ZKE653 ZKI029 ZKI583 ZKJ549
ZKL597 ZKL721 ZKL807 ZKM283 ZKN455 ZKP610 ZKR640 ZKU095 ZKU379 ZKW534
ZKX022 ZKY422 ZKZ196 ZKZ646 ZLD248 ZLE622 ZLF551 ZLG370 ZLJ419 ZLM422
ZLR205 ZLR286 ZLR694 ZLT164 ZLT579 ZLV565 ZLZ201 ZMC281 ZMD376 ZMG877
ZMJ158 ZMJ221 ZMK487 ZMO188 ZMO915 ZMP545 ZMR949 ZMS221 ZMS852 ZMV889
ZMV997 ZMZ384 ZMZ969 ZNB598 ZNC173 ZNC525 ZNF281 ZNG163 ZNK186 ZNK938
ZNS803 ZNU063 ZNU884 ZNV921 ZOA168 ZOB863 ZOC295 ZOC584 ZOD329 ZOI302
ZOP596 ZOQ496 ZOS686 ZOS707 ZOT289 ZOT597 ZOT771 ZOV788 ZOZ286 ZOZ939
ZPF679 ZPH213 ZPI340 ZPR116 ZPT859 ZPV267 ZPY528 ZPZ209 ZQC365 ZQD515
ZQO665 ZQP945 ZQQ391 ZQR556 ZQU554 ZQV545 ZQY361 ZRD516 ZRF589 ZRG081
ZRG993 ZRK625 ZRN180 ZRN271 ZRN320 ZRP395 ZRQ481 ZRT586 ZRU302 ZRY047
ZRZ710 ZSD962 ZSE543 ZSF153 ZSG913 ZSH349 ZSN236 ZSP003 ZSP761 ZSP772
ZSQ233 ZSR176 ZSS367 ZST102 ZSV047 ZSZ032 ZTF091 ZTF181 ZTF839 ZTG591
ZTJ183 ZTK356 ZTK807 ZTP617 ZTS597 ZTT438 ZTU052 ZTY214 ZTY324 ZUB851
ZUC647 ZUG202 ZUH945 ZUI804 ZUK913 ZUN117 ZUS755 ZUT826 ZUU584 ZUU598
ZUU753 ZUZ810 ZVA723 ZVB853 ZVC135 ZVC242 ZVE238 ZVG115 ZVG186 ZVL640
ZVP270 ZVP398 ZVS834 ZVU132 ZVY460 ZVY620 ZVZ118 ZVZ257 ZWA762 ZWC981
ZWF369 ZWF408 ZWG047 ZWH997 ZWI590 ZWO452 ZWP597 ZWP851 ZWP927 ZWQ054
ZWS562 ZWS988 ZWX063 ZWX552 ZWX811 ZXE738 ZXF850 ZXH999 ZXN973 ZXO955
ZXS330 ZXV462 ZXW078 ZXX466 ZXY936 ZYA938 ZYA957 ZYB800 ZYB901 ZYE119
ZYF997 ZYG616 ZYH424 ZYL077 ZYL856 ZYO830 ZYR719 ZYR777 ZYT966 ZYW968
ZYZ425 ZZB317 ZZB581 ZZC710 ZZD389 ZZD700 ZZE456 ZZF757 ZZH376 ZZK103
ZZK587 ZZM064 ZZO523 ZZQ904 ZZR390 ZZR640 ZZR723 ZZR817 ZZX775 ZZY482

list2=2
BQG980 URY496

unique2=2
BQG980 URY496

