list1=10000
AAB938 AAO709 AAO774 AAP771 AAS579 AAT699 AAV259 AAX208 AAY141 AAZ646
VFI762 VFJ854 VFM259 VFN350 VFP855 VFS857 VFV347 VFW151 VFY710 VFY859
VFZ188 VFZ257 VFZ312 VFZ889 VGA604 VGB166 VGE692 VGI595 VGJ114 VGJ658
VGN296 VGN697 VGR584 VGS696 VGV053 VGV548 VGX633 VGY279 VGY539 VGY797
VGZ781 VHE985 VHF072 VHF112 VHI072 VHI188 VHN934 VHQ606 VHS403 VHZ062
VIB190 VIF385 VIF445 VIG362 VIH492 VII854 VII918 VIL436 VIL984 VIM793
VIO250 VIQ046 VIQ458 VIU621 VJA415 VJA801 VJB389 VJC623 VJE622 VJF666
VJI129 VJI241 VJI302 VJK375 VJL393 VJL706 VJL718 VJR113 VJS357 VJS730
VJS913 VJU331 VJV671 VJV779 VJV972 VJX965 VJY858 VJZ690 VKC599 VKD509
VKE930 VKI143 VKI572 VKI844 VKK907 VKL701 VKM983 VKQ344 VKS542 VKV347
VKV455 VKW123 VKW697 VKX022 VKY408 VKY708 VKZ192 VLB793 VLC666 VLC685
VLH322 VLH968 VLK829 VLM092 VLP761 VLT186 VLV992 VLY444 VMA777 VMB422
VMC604 VMC698 VMD140 VME598 VMG536 VMH933 VMI027 VMK553 VMM364 VMN104
VMO235 VMO884 VMP218 VMU991 VMZ493 VMZ646 VNC143 VNL128 VNP242 VNQ589
VNT530 VNT811 VNW684 VNW806 VNX279 VNY067 VOE442 VOG131 VOJ209 VOP914
VOQ835 VOR867 VOS966 VOT732 VOZ734 VPA969 VPB122 VPC406 VPC993 VPF306
VPF452 VPG689 VPG691 VPG869 VPH125 VPL394 VPN893 VPQ869 VPR235 VPW992
VQB224 VQB759 VQE596 VQG527 VQG573 VQG581 VQH166 VQH333 VQJ292 VQK110
VQK450 VQN420 VQQ254 VQQ534 VQR207 VQS654 VQT269 VQT776 VQW673 VQX787
VQY787 VQZ150 VRC113 VRC641 VRC854 VRD399 VRF171 VRH255 VRI127 VRI784
VRJ364 VRK604 VRL242 VRL533 VRN862 VRQ645 VRU181 VRW360 VSB916 VSE539
VSE680 VSL548 VSN246 VSN766 VSO497 VSS355 VSU287 VSV001 VSY948 VTI665
VTJ260 VTM488 VTO046 VTP526 VTQ329 VTR446 VTR760 VTW412 VTX318 VUC906
VUE159 VUF590 VUH829 VUI132 VUL974 VUO394 VUP425 VUR083 VUV798 VVC190
VVE597 VVG233 VVH345 VVH602 VVK600 VVP652 VVP694 VVQ268 VVQ859 VVQ923
VVT471 VVV078 VVV696 VVW716 VVX397 VVX725 VVX942 VVZ415 VWA871 VWI277
VWJ212 VWM222 VWN457 VWN654 VWN999 VWO047 VWO229 VWR626 VWS632 VWW136
VWW431 VWW561 VXB969 VXD657 VXE504 VXE963 VXG263 VXG813 VXH427 VXK034
VXL602 VXO618 VXR481 VXS487 VXT768 VXU549 VYC586 VYG643 VYH852 VYI759
VYK742 VYM370 VYN060 VYN100 VYN944 VYO675 VYP742 VYS306 VYT637 VYY250
VYZ006 VZD293 VZD592 VZE538 VZG664 VZH183 VZJ557 VZL705 VZQ991 VZR411
VZR467 VZR778 VZT859 VZV695 VZX020 VZX424 VZY967 WAH127 WAH803 WAJ601
WAK510 WAQ511 WAS743 WAS781 WAU378 WAV281 WAY300 WBG147 WBH507 WBH739
WBO650 WBQ818 WBR179 WBS145 WBT093 WBU957 WBX135 WBY174 WBZ650 WBZ720
WCB364 WCC093 WCC479 WCC546 WCF079 WCJ028 WCL367 WCM101 WCM109 WCQ031
WCQ994 WCR116 WCS177 WCS807 WCT560 WCU534 WCX355 WCX566 WDB383 WDE722
WDM856 WDN962 WDO101 WDS631 WDS970 WDU377 WDU393 WDV239 WDX136 WEB088
WEE106 WEJ233 WEM063 WEM563 WEO099 WEO123 WEO224 WES060 WET809 WEU569
WEU732 WEW170 WEY997 WEZ866 WFD745 WFG708 WFK348 WFL144 WFL873 WFN153
WFO974 WFQ635 WFQ664 WFR045 WFR125 WFS697 WFU158 WFX222 WGB954 WGG338
WGK045 WGP432 WGQ410 WGR380 WGS227 WGT881 WGV252 WGX203 WGZ463 WGZ648
WGZ735 WHA123 WHA854 WHC345 WHC892 WHD786 WHD890 WHE054 WHH102 WHO960
WHQ046 WHS418 WHV672 WIA684 WIC172 WIH669 WII223 WIK109 WIL204 WIN198
WIP439 WIP775 WIQ795 WIT666 WIU009 WIV804 WIY624 WIZ413 WJA881 WJB657
WJF968 WJG720 WJI074 WJI348 WJJ899 WJK057 WJP355 WJP917 WJQ036 WJQ354
WJQ531 WJU779 WJU870 WJV431 WJW989 WJZ251 WKB030 WKB398 WKC796 WKD553
WKD738 WKG358 WKH493 WKJ372 WKK352 WKL884 WKM312 WKN116 WKN500 WKN773
WKO146 WKO658 WKO976 WKR736 WKV202 WKW611 WKX273 WKY912 WLA930 WLC233
WLD182 WLJ861 WLM193 WLP442 WLR986 WLT598 WLU423 WLW904 WLX632 WLX733
WLX815 WLY393 WLZ225 WLZ915 WMB013 WMC408 WMD851 WMF790 WMF839 WMH466
WMI119 WMJ460 WMJ582 WMM980 WMO463 WMR317 WMU672 WMV190 WMW663 WMW787
WMW857 WMX888 WMZ065 WNA734 WNE505 WNF341 WNF494 WNG328 WNK159 WNK533
WNM625 WNP250 WNS027 WNU665 WNW674 WNX376 WNY292 WNZ190 WOA434 WOA744
WOA778 WOB593 WOD404 WOF881 WOG378 WOJ749 WOK093 WOL310 WOL830 WON710
WOO006 WOP566 WOT037 WOU984 WOX805 WPA167 WPA763 WPB766 WPF022 WPK740
WPL554 WPQ663 WPW866 WQA460 WQA619 WQE099 WQG887 WQJ196 WQJ553 WQR253
WQR778 WQT075 WQV883 WQY405 WQZ930 WRA361 WRC200 WRD907 WRI084 WRL229
WRO488 WRP065 WRP376 WRQ152 WRS681 WRT452 WSD364 WSD737 WSE333 WSE564
WSF669 WSG018 WSH228 WSH367 WSJ100 WSP691 WSW314 WSY567 WTB455 WTB627
WTJ582 WTJ697 WTN038 WTN827 WTV577 WTV750 WTX714 WUA218 WUF165 WUF175
WUF502 WUF519 WUG712 WUG905 WUI023 WUI152 WUJ533 WUJ800 WUL644 WUL808
WUQ222 WUS151 WUV058 WUV605 WVC198 WVG239 WVG394 WVG423 WVG836 WVH009
WVH285 WVK035 WVK683 WVN856 WVQ803 WVS768 WVT255 WVU293 WWA986 WWC254
WWF437 WWG328 WWG912 WWI801 WWK258 WWL914 WWQ077 WWV471 WWV973 WWX590
WWY154 WWY958 WXD554 WXI120 WXJ825 WXM379 WXM461 WXQ807 WXR080 WXT518
WXV995 WXW059 WYB262 WYC094 WYE151 WYJ314 WYK822 WYL280 WYL840 WYN050
WYN529 WYO065 WYO806 WYR506 WYW532 WYY689 WZA910 WZC033 WZC115 WZC892
WZG365 WZG528 WZI803 WZO335 WZR736 WZS170 WZT817 WZU038 WZV224 WZV676
WZZ611 XAB518 XAB717 XAB930 XAD710 XAE318 XAF308 XAL147 XAR326 XAR481
XAS184 XAS589 XAU750 XAU756 XAW051 XAW224 XAW274 XBG060 XBH473 XBH556
XBH871 XBI257 XBK336 XBL909 XBM264 XBN124 XBR259 XBS151 XBT537 XBT569
XCB412 XCD928 XCF212 XCF959 XCG336 XCG927 XCH904 XCI858 XCJ338 XCK405
XCL253 XCM002 XCN176 XCO528 XCO944 XCS940 XCX003 XDA336 XDB347 XDG112
XDG714 XDH362 XDH967 XDJ690 XDK158 XDK419 XDL376 XDU466 XDZ192 XEA577
XEE993 XEG259 XEI413 XEI622 XEJ019 XEL306 XEM261 XEN625 XEP354 XEP596
XEQ423 XER585 XES335 XEU532 XEY984 XEZ904 XFA177 XFC628 XFG237 XFH108
XFH775 XFI710 XFJ211 XFK542 XFM394 XFN312 XFN558 XFQ356 XFU679 XFV871
XFW968 XFY387 XGD387 XGE660 XGG000 XGG647 XGG692 XGH075 XGH546 XGI477
XGJ380 XGK480 XGK871 XGL153 XGM197 XGM729 XGO660 XGV937 XHA070 XHD481
XHE329 XHE779 XHG367 XHJ411 XHL998 XHS464 XHX730 XHY432 XHZ061 XHZ486
XIB103 XID205 XID444 XIE575 XIE944 XIF957 XIJ815 XIJ835 XIK025 XIK636
XIQ137 XIT463 XIV317 XIV322 XIV471 XIW029 XIX415 XJA943 XJE162 XJI236
XJL684 XJN527 XJQ626 XJR934 XJS777 XJU462 XJV118 XJV858 XJX519 XKA964
XKB308 XKE242 XKG291 XKI921 XKJ216 XKJ826 XKJ866 XKM487 XKS977 XKU737
XKV303 XKX205 XKZ025 XLB561 XLB825 XLF726 XLG452 XLL402 XLL718 XLN571
XLO436 XLQ948 XLR001 XLR807 XLT413 XLU756 XLV891 XLW368 XLW648 XMA402
XMA592 XMB237 XMB750 XME142 XME245 XMP413 XMS597 XMU486 XNA493 XNC843
XND916 XNH277 XNJ631 XNK337 XNM561 XNN407 XNR998 XNS312 XNT777 XNY044
XOA899 XOB349 XOB476 XOC799 XOE146 XOG274 XOH956 XOI059 XOJ169 XOP263
XOP839 XOQ487 XOR667 XOS379 XOW273 XOX307 XOZ009 XOZ695 XPB088 XPB635
XPC275 XPD603 XPF392 XPH751 XPI412 XPI794 XPK141 XPL400 XPO043 XPP020
XPQ284 XPQ288 XPW200 XPW259 XPX543 XQB204 XQB450 XQF950 XQG695 XQH289
XQJ209 XQM420 XQN268 XQQ830 XQU968 XQX249 XQY942 XQZ213 XRD983 XRE043
XRE182 XRE242 XRF264 XRG377 XRH991 XRJ522 XRJ725 XRJ923 XRK024 XRK245
XRK690 XRL192 XRM746 XRO537 XRP969 XRQ072 XRQ667 XRX004 XRX480 XRY246
XRY729 XSC770 XSC952 XSE946 XSF461 XSL201 XSN824 XSO204 XSO941 XSQ699
XSS277 XST544 XST584 XST824 XST994 XSX927 XTA968 XTB432 XTC977 XTF556
XTI718 XTI730 XTM778 XTN144 XTN781 XTO498 XTV155 XTX107 XTY055 XTZ420
XUC825 XUE898 XUF112 XUO244 XUP061 XUS253 XUS445 XUY090 XVA239 XVA308
XVB835 XVB998 XVC486 XVE059 XVG955 XVG986 XVM180 XVQ680 XVR201 XVR295
XVS666 XVT834 XVT907 XVU050 XVU215 XVX977 XVZ374 XWD204 XWF600 XWG228
XWG404 XWI800 XWJ039 XWJ193 XWK224 XWN733 XWN848 XWO253 XWU467 XWZ001
XWZ446 XXA125 XXB413 XXC913 XXF196 XXG186 XXH366 XXJ149 XXL006 XXN177
XXP188 XXR058 XXS138 XXV345 XXX397 XXY145 XXY685 XYC022 XYC875 XYD787
XYF842 XYG517 XYI075 XYJ237 XYN099 XYP365 XYQ999 XYR123 XYR468 XYR808
XYZ420 XZA244 XZE130 XZP124 XZQ375 XZQ723 XZR974 XZY603 XZZ925 YAB544
YAB820 YAB991 YAC148 YAC532 YAD531 YAG098 YAG655 YAI510 YAJ576 YAJ608
YAJ660 YAM690 YAS506 YAS747 YAT423 YAT530 YAT680 YAV688 YAW446 YAW456
YAW782 YAY382 YAY525 YBB295 YBB454 YBC973 YBF663 YBF883 YBG726 YBM958
YBO144 YBO365 YBQ169 YBR533 YBS389 YBV330 YBV452 YBW048 YBY226 YBZ344
YCA360 YCB503 YCE660 YCF021 YCK475 YCP959 YCQ801 YCT466 YCU170 YDA578
YDA822 YDC909 YDG785 YDI361 YDK128 YDL011 YDM898 YDN315 YDP070 YDP227
YDS087 YDT636 YDY137 YDZ106 YDZ162 YEB257 YEB407 YEH141 YEH556 YEJ033
YEM715 YEP875 YER664 YET528 YEU504 YEU585 YEV925 YEW407 YEY897 YFB678
YFB816 YFD234 YFE298 YFE331 YFE630 YFG679 YFH556 YFI965 YFJ272 YFK577
YFN024 YFO938 YFQ159 YFR707 YFT638 YFW175 YFW803 YFX331 YFY038 YFZ145
YGA271 YGB698 YGE457 YGE868 YGI283 YGK674 YGM127 YGO043 YGO160 YGQ114
YGR440 YGS874 YGT216 YGT619 YGV565 YGX631 YGY343 YGY966 YHA072 YHB864
YHE379 YHI109 YHK636 YHO409 YHQ494 YHR517 YHY750 YIB426 YIC003 YIC079
YII722 YIN306 YIN719 YIP261 YIS825 YIT117 YIU073 YIV570 YIW282 YJA016
YJA881 YJD814 YJJ935 YJM977 YJS167 YJT203 YJX012 YJY591 YJY998 YJZ419
YKC690 YKC969 YKD043 YKD220 YKE097 YKE591 YKF288 YKI393 YKJ255 YKJ669
YKK391 YKM865 YKO212 YKQ605 YKR404 YKW953 YKY698 YKZ054 YKZ283 YLA926
YLC239 YLE973 YLH639 YLK501 YLM109 YLN186 YLO282 YLO899 YLS691 YLW970
YLX226 YLY458 YLY918 YMF345 YMH166 YMI333 YMN482 YMQ446 YMS834 YMV933
YMW236 YMY445 YMZ675 YNA927 YNB916 YNC499 YNG107 YNG450 YNG747 YNH111
YNH812 YNI036 YNM603 YNQ413 YNQ886 YNT308 YNT805 YNU344 YNW276 YNW343
YNY132 YNZ680 YOE298 YOF519 YOF917 YOG683 YOI153 YOK321 YOO256 YOO646
YOP844 YOQ148 YOR425 YOT125 YOU018 YOU382 YOY113 YOZ058 YPC205 YPD456
YPD735 YPE566 YPE751 YPG166 YPH338 YPI970 YPJ142 YPK639 YPL276 YPO063
YPQ131 YPU025 YPU146 YPV057 YQB262 YQE308 YQE654 YQG955 YQI192 YQI599
YQI730 YQK868 YQL351 YQM650 YQN362 YQR978 YQT813 YQW364 YQY756 YQZ447
YRD840 YRG341 YRH416 YRO309 YRO335 YRP350 YRQ594 YRT182 YRT663 YRU839
YSB155 YSB610 YSB751 YSC544 YSD445 YSF927 YSG894 YSH266 YSI348 YSJ977
YSL218 YSL294 YSM057 YSM812 YSQ302 YSR798 YSS388 YST240 YSV705 YSW521
YSW880 YTE449 YTF520 YTF546 YTH177 YTK785 YTN793 YTP996 YTQ324 YTY170
YTY175 YTY511 YTY669 YTZ416 YTZ729 YUA161 YUC403 YUD564 YUF010 YUH595
YUK210 YUM583 YUN217 YUS873 YUT063 YUT622 YUY316 YUY697 YVC341 YVF168
YVF532 YVH171 YVH253 YVM436 YVN166 YVO485 YVO813 YVQ757 YVR649 YVR871
YVS921 YVT928 YVU887 YVW084 YVX001 YVY810 YWA654 YWE156 YWI174 YWP565
YWT551 YWU485 YWX118 YWY460 YXB870 YXG351 YXH468 YXH928 YXI260 YXK499
YXL436 YXL998 YXR378 YXU403 YXU558 YXZ964 YYA305 YYF653 YYG000 YYI605
YYK455 YYL662 YYL978 YYN466 YYQ804 YYR832 YYS274 YYT587 YYX419 YZA020
YZE130 YZE812 YZP471 YZP758 YZZ735 ZAD122 ZAE270 ZAF453 ZAF601 ZAF714
ZAH425 ZAJ596 ZAN693 ZAR878 ZAU872 ZAY821 ZAZ937 ZBA222 ZBB998 ZBD793
ZBG574 ZBG990 ZBI487 ZBI726 ZBK616 ZBM939 ZBP471 ZBQ349 ZBR058 ZBR450
ZBU459 ZBW293 ZBX757 ZBX785 ZBZ219 ZBZ286 ZCA057 ZCB619 ZCH420 ZCJ831
ZCK060 ZCP339 ZCP562 ZCR987 ZCS223 ZCS750 ZCW171 ZCW575 ZDD150 ZDE943
ZDF443 ZDI074 ZDJ291 ZDK541 ZDL081 ZDL669 ZDN840 ZDS071 ZDT009 ZDT807
ZDU575 ZDU602 ZDU630 ZDV839 ZDX427 ZDY771 ZEA586 ZEH197 ZEH560 ZEL018
ZEO307 ZES156 ZET179 ZEU735 ZEW723 ZEZ760 ZEZ991 ZFB108 ZFB181 ZFD432
ZFD536 ZFM033 ZFN099 ZFS576 ZFV274 ZFW414 ZFX146 ZGB053 ZGB225 ZGB325
ZGC072 ZGD347 ZGJ923 ZGK142 ZGK245 ZGK352 ZGK844 ZGO129 ZGP107 ZGQ421
ZGQ942 ZGR393 ZGV921 ZGW100 ZGX110 ZGZ755 ZHA623 ZHB299 ZHC482 ZHD793
ZHE730 ZHF085 ZHK234 ZHK362 ZHT306 ZHW886 ZHX344 ZHY464 ZIA634 ZIF273
ZIG028 ZIH041 ZIK262 ZIN531 ZIN696 ZIN946 ZIT897 ZIU006 ZIU789 ZIV867
ZIW853 ZIX848 ZJA926 ZJB323 ZJE862 ZJF735 ZJG739 ZJI568 ZJJ527 ZJL400
ZJL779 ZJL978 ZJM067 ZJM354 ZJM977 ZJN417 ZJO140 ZJQ979 ZJR101 ZJR191
ZJX633 ZJX742 ZJY866 ZJZ714 ZKB021 ZKD041 ZKD511 ZKD773 ZKE395 ZKF907
ZKI213 ZKM157 ZKP062 ZKY340 ZLA583 ZLA940 ZLB480 ZLE912 ZLF069 ZLG031
ZLG194 ZLJ777 ZLM178 ZLN341 ZLP059 ZLP379 ZLR641 ZLW344 ZLX254 ZLY071
ZLY288 ZMC652 ZMD538 ZME083 ZME624 ZME656 ZME956 ZMF570 ZMG524 ZMI605
ZMI614 ZMI802 ZMI971 ZMO998 ZMW917 ZMX183 ZMX606 ZMZ102 ZNF786 ZNF828
ZNI870 ZNI951 ZNQ667 ZNR853 ZNV506 ZNY786 ZNY874 ZOB619 ZOD713 ZOE367
ZOH132 ZOJ014 ZOJ895 ZOK263 ZOK497 ZOK922 ZOL058 ZOL297 ZON388 ZOQ206
ZOQ547 ZOR140 ZOT778 ZOW209 ZOW869 ZPA099 ZPA113 ZPA696 ZPF590 ZPH626
ZPK986 ZPR066 ZPW102 ZPX237 ZQB637 ZQC388 ZQC724 ZQD533 ZQF776 ZQH287
ZQI474 ZQI992 ZQL201 ZQL256 ZQN687 ZQO571 ZQR798 ZQS149 ZQV901 ZQW086
ZQX269 ZQX300 ZQY359 ZQY730 ZRC196 ZRG013 ZRH753 ZRI123 ZRI445 ZRI986
ZRL269 ZRL786 ZRO617 ZRP349 ZRP877 ZRR118 ZRR903 ZRT655 ZRT914 ZRV128
ZRV219 ZSA105 ZSF956 ZSG790 ZSH524 ZSH908 ZSL178 ZSN392 ZSN665 ZSN740
ZSU033 ZSY746 ZSZ574 ZTA321 ZTC515 ZTC540 ZTE477 ZTE909 ZTF792 ZTF852
ZTK373 ZTQ762 ZTR675 ZTV251 ZTW295 ZUA151 ZUB018 ZUB663 ZUB694 ZUE222
ZUH315 ZUJ239 ZUU560 ZUU902 ZUU963 ZUX198 ZUY542 ZUY884 ZVA591 ZVB042
ZVC732 ZVF607 ZVF832 ZVL788 ZVN371 ZVN545 ZVN773 ZVO667 ZVR279 ZVR964
ZVT200 ZVT508 ZVT845 ZVT940 ZVU538 ZVV789 ZWA453 ZWC145 ZWC946 ZWD084
ZWD710 ZWF455 ZWH672 ZWJ098 ZWJ806 ZWL999 ZWO081 ZWQ201 ZWT302 ZWU579
ZWU872 ZWX491 ZXB568 ZXB678 ZXC276 ZXD321 ZXE704 ZXI423 ZXM584 ZXP163
ZXW199 ZXW448 ZXW893 ZYA785 ZYC111 ZYE344 ZYJ940 ZYP062 ZYP908 ZYR130
ZYU338 ZYU743 ZZF078 ZZF342 ZZG382 ZZK934 ZZM710 ZZO359 ZZO722 ZZZ385

list2=1
UBW443

unique2=0

