list1=10000
AAB126 AAB490 AAC040 AAC446 AAC638 AAH286 AAH300 AAK808 AAL741 AAM907
VIV963 VIY506 VIY838 VJD008 VJE983 VJF094 VJF269 VJH184 VJM634 VJP222
VJT312 VJT812 VJY854 VKC283 VKC505 VKD901 VKE532 VKF927 VKH685 VKM748
VKO979 VKT383 VKU847 VKX321 VLC609 VLC666 VLE069 VLK938 VLM146 VLN754
VLT803 VLU133 VLW610 VLZ851 VMD360 VMD475 VMF111 VML079 VMS879 VMV455
VMW245 VMW628 VMX719 VMY837 VNC753 VNF841 VNG864 VNH339 VNH552 VNH963
VNL763 VNM796 VNO310 VNQ748 VNS952 VNT378 VNU797 VOC049 VOE441 VOG475
VOJ647 VOK667 VOL880 VOM822 VOS383 VOX005 VPA153 VPC444 VPD539 VPD544
VPF251 VPG760 VPH203 VPK016 VPK284 VPL956 VPM939 VPN727 VPP788 VPQ533
VPT053 VPT181 VPW707 VPX489 VPZ859 VQB418 VQB781 VQB933 VQC419 VQG544
VQH924 VQI112 VQI485 VQI756 VQN734 VQO201 VQR327 VQT161 VQU400 VQU466
VQW117 VQZ471 VRA905 VRC056 VRC265 VRF178 VRG214 VRI043 VRI860 VRM670
VRM959 VRP778 VRQ909 VRR086 VRS107 VRT044 VRT386 VRW407 VSA281 VSC304
VSG222 VSG360 VSH978 VSJ040 VSJ442 VSL932 VSN121 VSN577 VSP299 VSP984
VSU218 VSW658 VSX776 VSX818 VSZ602 VTF228 VTH904 VTI956 VTK244 VTK525
VTL966 VTR714 VTX396 VTY484 VTZ736 VTZ781 VUA336 VUC329 VUD003 VUD006
VUF750 VUH249 VUJ037 VUN291 VUO374 VUX935 VUY445 VVA521 VVG021 VVH141
VVI358 VVI471 VVL637 VVM998 VVN740 VVQ963 VVR118 VVR208 VVX296 VVY682
VVZ671 VWA589 VWB734 VWI751 VWN970 VWO472 VWO509 VWP365 VWR473 VWR766
VWR845 VWV583 VWV921 VWX113 VWY957 VXE548 VXE756 VXF073 VXG314 VXJ545
VXN724 VXO394 VXR540 VXS658 VXT051 VXV509 VXW461 VXW774 VXX594 VXY213
VXZ006 VXZ192 VYB394 VYB720 VYF343 VYH748 VYI294 VYI860 VYJ700 VYK516
VYN223 VYO656 VYQ553 VYR851 VYR865 VYR937 VYU115 VYV912 VYX693 VYX939
VYY383 VZA816 VZB633 VZB895 VZF132 VZF331 VZF959 VZG244 VZG429 VZH135
VZH443 VZH613 VZK534 VZO947 VZP668 VZR179 VZR304 VZS251 VZW469 VZY068
WAB289 WAC023 WAC981 WAI480 WAM202 WAN469 WAN828 WAR771 WAS742 WAU453
WAV322 WAV762 WAW277 WBB026 WBD984 WBH412 WBI372 WBM978 WBN097 WBN860
WBO667 WBT353 WBX534 WBY772 WBZ221 WCD900 WCE366 WCE443 WCG331 WCH027
WCL153 WCM823 WCN581 WCN805 WCQ137 WCQ637 WCT490 WCU971 WCV255 WCV803
WDB897 WDH708 WDJ196 WDM371 WDO981 WDS019 WDT293 WDZ262 WEA371 WEA867
WEB068 WED846 WEE470 WEE839 WEF206 WEG690 WEI027 WEI596 WEI636 WEP924
WEQ406 WER462 WER475 WER524 WES650 WET618 WEW128 WEZ346 WEZ442 WFB953
WFC109 WFC168 WFC440 WFC801 WFC924 WFC996 WFG335 WFG590 WFG815 WFK329
WFO495 WFQ764 WFU030 WFU413 WFV856 WFX886 WFZ292 WGA320 WGB204 WGC815
WGD640 WGG280 WGG633 WGJ100 WGL765 WGN064 WGN622 WGO097 WGP018 WGY538
WHD043 WHD801 WHI432 WHI671 WHJ003 WHK821 WHN252 WHN457 WHP483 WHQ526
WHR785 WHS376 WHS388 WHX104 WHY359 WHY786 WHZ130 WIA468 WIC584 WIE647
WIK314 WIN077 WIQ499 WIQ951 WIS904 WIT424 WIU952 WIV361 WIY230 WIY958
WJA184 WJA846 WJB671 WJD049 WJD119 WJG149 WJJ056 WJM167 WJM364 WJM578
WJM912 WJN919 WJN923 WJO006 WJP988 WJU810 WJU902 WJV137 WJV234 WJV667
WJZ324 WKB690 WKC266 WKE672 WKG258 WKG737 WKG795 WKJ118 WKK344 WKL679
WKM233 WKP698 WKP897 WKQ595 WKS262 WKV915 WKW134 WKW200 WKW337 WKW849
WKW960 WKX548 WKZ830 WLC303 WLG149 WLH504 WLH607 WLI877 WLJ588 WLK267
WLL175 WLM383 WLP240 WLS034 WLS839 WLT369 WLT409 WLU167 WLY128 WLZ217
WLZ866 WMB277 WMB639 WMC433 WMG015 WMJ234 WMJ528 WMK696 WMM254 WMU968
WMV220 WMY187 WMZ324 WNA141 WNB828 WNL580 WNM398 WNN724 WNO783 WNU373
WNY289 WNZ894 WOB877 WOC807 WOJ984 WOM941 WON359 WOP549 WOU196 WOW239
WOZ188 WOZ482 WPC170 WPE334 WPE404 WPF884 WPH892 WPI462 WPK460 WPL363
WPR574 WPR956 WPU075 WPV267 WPV873 WPY435 WQA939 WQB556 WQD947 WQE548
WQE988 WQF987 WQH065 WQK993 WQL897 WQQ318 WQQ867 WQV614 WQW160 WQW685
WQX325 WQZ215 WRA575 WRA858 WRB222 WRB442 WRD529 WRF066 WRG686 WRH968
WRN257 WRU472 WRZ516 WSB431 WSC720 WSD494 WSE352 WSF998 WSH780 WSN784
WSR154 WSV788 WSY897 WTC495 WTI440 WTJ579 WTK484 WTL071 WTL793 WTP159
WTQ240 WTV035 WTV474 WTX944 WUB482 WUC435 WUE906 WUG917 WUN345 WUN659
WUR294 WUS614 WUS993 WUW332 WUY264 WVB694 WVD915 WVE536 WVJ163 WVK477
WVL741 WVM396 WVS014 WVT882 WVU811 WVU917 WVU952 WVW357 WVW456 WVX218
WVX951 WVY636 WVY727 WWB775 WWE084 WWF772 WWH859 WWK021 WWK250 WWK907
WWM668 WWT760 WWV714 WWY588 WWY899 WXC809 WXD091 WXD364 WXD430 WXF655
WXI145 WXK575 WXP554 WXR009 WXR306 WXR421 WXS147 WXT309 WXW153 WXW495
WXW547 WYB658 WYD401 WYG111 WYG179 WYM100 WYM796 WYM944 WYP547 WYQ009
WYR901 WYU885 WYV275 WYZ628 WZA599 WZB235 WZF623 WZJ873 WZJ874 WZK409
WZL322 WZP178 WZP376 WZP397 WZR097 WZR667 WZS696 WZT182 WZZ786 XAF540
XAG516 XAK557 XAL386 XAL663 XAN662 XAN847 XAO096 XAP617 XAQ814 XAR147
XAR351 XAS090 XAS530 XAX932 XBA282 XBA709 XBA876 XBD400 XBD501 XBE168
XBG920 XBJ840 XBL943 XBM206 XBN935 XBO941 XBP995 XBQ036 XBQ875 XBQ894
XBR257 XBR321 XBT322 XBT828 XBX808 XBY076 XCC349 XCC906 XCD272 XCD662
XCD696 XCF552 XCF938 XCI856 XCL505 XCN779 XCQ926 XCR685 XCU756 XCV153
XCV369 XCW190 XDA490 XDB621 XDC233 XDC241 XDF267 XDG411 XDG646 XDJ440
XDL041 XDN785 XDQ049 XDQ886 XDR291 XDT803 XDY834 XDY931 XDZ459 XEA494
XEB324 XED913 XEF352 XEG546 XEH526 XEJ006 XEJ486 XEK169 XEL714 XEM737
XEN015 XEN707 XEQ524 XEQ988 XER504 XES779 XEU999 XEV685 XEW901 XEX635
XFB638 XFC057 XFC780 XFD338 XFD429 XFE358 XFG094 XFG756 XFJ055 XFK462
XFN117 XFN178 XFN914 XFR714 XFT816 XFU390 XFW574 XFX651 XFZ206 XGA576
XGB349 XGH056 XGH915 XGN331 XGR189 XGR193 XGR906 XGS981 XGV946 XGY359
XGZ540 XGZ626 XHF010 XHJ983 XHM477 XHO525 XHO719 XHP236 XHP856 XHS102
XHU802 XHX110 XIA124 XIE246 XIF050 XII386 XII545 XIJ541 XIL878 XIM478
XIM755 XIN045 XIN191 XIN394 XIN634 XIR368 XIS063 XIT362 XIX029 XJA028
XJB373 XJB463 XJB927 XJC111 XJE917 XJI999 XJL453 XJP135 XJP753 XJW845
XJX099 XJY888 XKB584 XKB946 XKC930 XKF606 XKG154 XKH530 XKP696 XKT765
XKT884 XKZ660 XKZ808 XLB644 XLB932 XLC238 XLD498 XLE148 XLG013 XLI998
XLK587 XLL095 XLL472 XLN447 XLN970 XLP345 XLS788 XLV176 XLV546 XLY702
XLZ830 XMB724 XMK268 XML295 XMM768 XMN847 XMO127 XMT136 XMU754 XMX647
XMZ595 XMZ643 XNB812 XNC717 XND224 XNE693 XNE818 XNF838 XNH830 XNJ371
XNK147 XNM347 XNN350 XNO103 XNV516 XNW116 XNY089 XNY389 XNZ103 XOC686
XOE254 XOG737 XOH489 XOK728 XOM250 XOM922 XOO268 XOP092 XOP699 XOR352
XOS962 XOW820 XOZ148 XOZ508 XPA520 XPE122 XPI977 XPJ592 XPK215 XPR334
XPR687 XPR979 XPT261 XPW888 XPX887 XPY922 XPZ137 XQA168 XQB761 XQD371
XQJ551 XQL985 XQN117 XQO651 XQP973 XQQ822 XQS066 XQT198 XQT466 XQT859
XRA281 XRA556 XRE529 XRE537 XRI685 XRI946 XRN659 XRP144 XRR216 XRU357
XRZ688 XSC338 XSC473 XSD593 XSE842 XSJ602 XSK758 XSL193 XSL605 XSM098
XSP986 XSQ532 XST092 XSU848 XSU910 XSW262 XSX691 XSY487 XTC122 XTF882
XTH291 XTK184 XTK318 XTP385 XTQ143 XTQ188 XTS427 XTZ433 XUD064 XUH262
XUK292 XUM322 XUM523 XUQ730 XUS964 XUT433 XUT557 XUT724 XUU993 XUV653
XUX024 XUX266 XUX744 XVB387 XVC418 XVD103 XVD195 XVG721 XVG805 XVH100
XVJ666 XVQ253 XVQ268 XVW191 XVW872 XWB507 XWC937 XWD041 XWD418 XWE562
XWI438 XWJ497 XWK173 XWO667 XWO733 XWP212 XWQ672 XWT150 XWX437 XWY812
XXB167 XXB642 XXB973 XXD045 XXD411 XXD914 XXI727 XXJ977 XXO179 XXP536
XXP572 XXQ386 XXQ851 XXR463 XXT014 XXT858 XXU236 XXU254 XXV616 XXW203
XXW448 XXW946 XXX418 XXX787 XXY666 XYB704 XYC002 XYD208 XYE061 XYH372
XYN651 XYP305 XYQ101 XYQ712 XYR226 XYR505 XYS860 XYV163 XYV421 XYW750
XYX070 XYY756 XYY852 XYY948 XYZ697 XZB054 XZB219 XZE993 XZG371 XZJ966
XZK126 XZL399 XZP730 XZQ089 XZT566 XZT811 XZT993 XZV327 XZV873 XZW435
XZX219 XZZ222 YAE140 YAG476 YAH375 YAK367 YAK951 YAK984 YAL460 YAN430
YAO521 YAT465 YAU981 YAX984 YAY658 YAZ766 YBA611 YBE472 YBE566 YBH066
YBH915 YBJ623 YBM700 YBN999 YBQ228 YBR904 YBT543 YBV224 YBV334 YCA347
YCA992 YCB562 YCB883 YCC223 YCE274 YCF334 YCF443 YCK616 YCO694 YCT165
YCW834 YCY199 YCZ347 YDA350 YDB266 YDB897 YDD118 YDJ119 YDL944 YDN571
YDO902 YDQ979 YDV714 YDV992 YDX813 YDY707 YDZ403 YEB890 YEF875 YEG733
YEH947 YEK216 YEM558 YES156 YET334 YEU532 YEU781 YEV381 YEY807 YFA731
YFE086 YFG012 YFG510 YFH396 YFK046 YFM423 YFM846 YFN942 YFR921 YFV616
YFV902 YFW066 YFW186 YFW475 YFW920 YFZ154 YGF374 YGF460 YGH505 YGK272
YGM340 YGO037 YGR056 YGR847 YGW911 YGY515 YGZ507 YHB360 YHB961 YHC459
YHC838 YHE083 YHF286 YHG746 YHH852 YHK875 YHL123 YHN275 YHN375 YHR845
YHU521 YHY857 YIA270 YIC763 YIE640 YIF467 YIF722 YIG168 YIJ555 YIJ670
YIM673 YIP176 YIQ944 YIT015 YIV081 YIX082 YIY063 YJA002 YJD441 YJG317
YJG988 YJJ719 YJJ730 YJN913 YJS449 YJS727 YJV246 YJV513 YJX128 YJX305
YJZ345 YKH642 YKR277 YKS947 YKT076 YKU848 YKV408 YKV968 YLA476 YLE209
YLE747 YLJ181 YLL674 YLN368 YLR246 YLR398 YMA652 YMB832 YMC209 YME224
YME542 YMF045 YMF762 YMF784 YMG550 YMI380 YMI653 YML955 YMM198 YMO127
YMP458 YMQ175 YMQ904 YMT313 YMU504 YMW708 YMZ967 YNB424 YNC072 YNE288
YNE456 YNE737 YNG610 YNI832 YNJ402 YNK563 YNM117 YNN378 YNP247 YNQ187
YNQ779 YNR058 YNU559 YNV531 YNY296 YNZ790 YOB766 YOB847 YOD632 YOF440
YOF747 YOG347 YOH628 YOI494 YOI878 YOK787 YOL631 YOP942 YOT614 YOU640
YOV077 YOW079 YOZ078 YOZ108 YPB426 YPC519 YPI944 YPK238 YPK252 YPL498
YPN390 YPO529 YPP189 YPQ929 YPT314 YPW587 YPW684 YPY269 YQF969 YQG065
YQH387 YQO168 YQO747 YQP695 YQQ250 YQR916 YQR985 YQS516 YQV803 YQW833
YQX959 YQZ058 YQZ619 YQZ867 YRD536 YRD807 YRE010 YRG242 YRH429 YRH633
YRK185 YRK630 YRM705 YRM706 YRN600 YRR011 YRR476 YRS798 YRT120 YRU517
YRV410 YRV811 YRZ349 YSA672 YSD433 YSF078 YSK651 YSO618 YSS781 YST811
YSU394 YSV059 YSV475 YSW348 YSX795 YTA994 YTB562 YTE604 YTG930 YTK955
YTL316 YTL646 YTN650 YTO357 YTP795 YTP955 YTQ062 YTR571 YTS613 YTW848
YUC423 YUH948 YUI131 YUK461 YUK701 YUL361 YUM407 YUR982 YUU220 YUU633
YUU955 YUW108 YUW270 YUW281 YUW422 YVJ323 YVK732 YVL477 YVN647 YVN773
YVO876 YVP014 YVQ379 YVR017 YVR754 YVV157 YVY255 YWA514 YWE123 YWG164
YWH743 YWH745 YWH873 YWI905 YWJ550 YWM487 YWM836 YWN792 YWO680 YWO971
YWS025 YWS272 YWT387 YWT716 YWW634 YWY576 YXA239 YXF069 YXI042 YXP204
YXT927 YXU913 YXV199 YXW663 YXY100 YXY386 YXY717 YYA518 YYB766 YYD279
YYF154 YYG483 YYH669 YYJ706 YYK699 YYL998 YYT209 YYU009 YYV176 YYV821
YYX924 YYY456 YZC208 YZC715 YZC765 YZC775 YZC910 YZE795 YZK414 YZK430
YZM754 YZN006 YZO787 YZQ754 YZR743 YZS098 YZX208 YZX959 YZZ531 ZAD652
ZAE400 ZAI383 ZAO896 ZAQ277 ZAR009 ZAR430 ZAS885 ZAS924 ZAW943 ZAZ531
ZBB170 ZBB448 ZBC105 ZBD984 ZBE082 ZBE537 ZBF287 ZBG867 ZBH765 ZBI206
ZBJ703 ZBL254 ZBM475 ZBN314 ZBQ340 ZBQ891 ZBR940 ZBX923 ZBZ547 ZCB581
ZCB843 ZCG111 ZCG808 ZCJ871 ZCL710 ZCN516 ZCR203 ZCS953 ZCU582 ZCV607
ZCX773 ZCY091 ZCZ312 ZCZ540 ZCZ967 ZDA029 ZDB125 ZDF685 ZDG454 ZDG463
ZDH777 ZDL645 ZDO268 ZDP818 ZDP917 ZDR296 ZDR753 ZED385 ZEG198 ZEK725
ZEL885 ZEN473 ZET854 ZEU140 ZEW576 ZEX494 ZEY234 ZEZ070 ZFD032 ZFJ647
ZFJ696 ZFK890 ZFN505 ZFQ666 ZFS885 ZFT784 ZFX822 ZGA052 ZGA359 ZGC555
ZGF059 ZGH825 ZGI422 ZGI717 ZGI900 ZGL071 ZGM073 ZGO420 ZGP106 ZGQ160
ZGQ275 ZGQ579 ZGU072 ZGV676 ZGW650 ZGX757 ZGY457 ZHB649 ZHB989 ZHD751
ZHE036 ZHE975 ZHF970 ZHJ661 ZHJ936 ZHJ987 ZHL262 ZHO284 ZHP968 ZHQ039
ZHQ712 ZHS603 ZHT760 ZHT981 ZHU373 ZHZ488 ZIB702 ZIC252 ZIC761 ZIC778
ZIF375 ZII760 ZIJ883 ZIL335 ZIM282 ZIQ268 ZIU956 ZIV711 ZIX902 ZIZ058
ZIZ631 ZJD749 ZJG561 ZJH857 ZJJ609 ZJL907 ZJM232 ZJM581 ZJQ819 ZJT994
ZJY306 ZKA011 ZKA285 ZKA903 ZKC223 ZKC591 ZKG689 ZKI649 ZKJ229 ZKK583
ZKO161 ZKO680 ZKO771 ZKO865 ZKT620 ZKT668 ZKV404 ZLI964 ZLK769 ZLK805
ZLL460 ZLN573 ZLP993 ZLS201 ZLS218 ZLW806 ZLX415 ZMA658 ZMC405 ZMC976
ZMD631 ZMH681 ZMI243 ZMJ355 ZMJ985 ZMM373 ZMM621 ZMO092 ZMQ117 ZMQ263
ZMR631 ZMS613 ZMS914 ZMT232 ZMU803 ZMU898 ZMX453 ZMX692 ZMY767 ZNA089
ZNA221 ZNC365 ZNC545 ZNE746 ZNG892 ZNH776 ZNJ613 ZNL603 ZNM440 ZNN036
ZNO924 ZNQ233 ZNQ784 ZNT460 ZNV425 ZNW314 ZNW728 ZNZ414 ZOA073 ZOD322
ZOF013 ZOF686 ZOJ548 ZOM675 ZOS344 ZOS580 ZOX718 ZOZ758 ZPB173 ZPC355
ZPD645 ZPJ752 ZPL773 ZPP036 ZPP492 ZPQ085 ZPT316 ZPV522 ZPW164 ZPW184
ZPY170 ZPY242 ZQB467 ZQB781 ZQD138 ZQE105 ZQG687 ZQI554 ZQI576 ZQJ332
ZQJ942 ZQL303 ZQM728 ZQO423 ZQS809 ZQU380 ZQV568 ZQX525 ZRC771 ZRF653
ZRG041 ZRI993 ZRL591 ZRN306 ZRN695 ZRN957 ZRP308 ZRT402 ZRV609 ZSA052
ZSA932 ZSB217 ZSC393 ZSC698 ZSE821 ZSL479 ZSM196 ZSM755 ZSQ388 ZSQ605
ZSR462 ZSS517 ZSU966 ZSX669 ZSZ482 ZSZ828 ZTA268 ZTB126 ZTB882 ZTD274
ZTD501 ZTD795 ZTI292 ZTI434 ZTK950 ZTM805 ZTM860 ZTN748 ZTP398 ZTP992
ZTQ530 ZTT067 ZTT385 ZTX445 ZTY392 ZTZ094 ZTZ936 ZUA917 ZUE780 ZUI816
ZUI971 ZUL745 ZUQ002 ZUV317 ZUV990 ZUZ577 ZUZ718 ZVC286 ZVC807 ZVD635
ZVE273 ZVH486 ZVH488 ZVI702 ZVJ178 ZVL479 ZVL847 ZVO253 ZVP701 ZVR114
ZVW131 ZVW663 ZVX817 ZVX979 ZWA490 ZWA630 ZWB154 ZWC236 ZWI626 ZWJ087
ZWO721 ZWP167 ZWP302 ZWR160 ZWR376 ZWS307 ZWT528 ZWV491 ZWZ603 ZXA674
ZXC401 ZXF931 ZXG778 ZXH743 ZXJ044 ZXJ304 ZXQ338 ZXQ989 ZXR213 ZXR555
ZXR761 ZXV296 ZXW844 ZXW921 ZXZ182 ZXZ728 ZYB269 ZYG814 ZYJ370 ZYJ856
ZYK667 ZYM127 ZYS255 ZYT848 ZYW558 ZYY091 ZYY871 ZYZ101 ZYZ480 ZZA173
ZZC277 ZZD440 ZZE487 ZZI885 ZZJ184 ZZK715 ZZL265 ZZM643 ZZN924 ZZO265
ZZO286 ZZO935 ZZP034 ZZP690 ZZP693 ZZP784 ZZU740 ZZW885 ZZX523 ZZY229

list2=1
GKS807

unique2=1
GKS807

